test_id,adult_males,subadult_males,adult_females,juveniles,pups
13555,0,1,11,18,6
13556,0,2,17,4,14
13557,2,0,47,30,24
13558,0,0,0,0,0
13559,0,0,9,20,2
13560,0,1,18,9,12
13561,0,1,29,22,17
13562,0,0,1,0,1
13563,0,0,10,3,13
13564,0,2,36,9,34
13565,0,0,6,0,7
13566,0,0,11,12,5
13567,0,1,70,0,84
13568,0,1,40,6,38
13569,0,0,0,0,0
13570,0,0,1,0,1
13571,2,2,54,81,36
13572,1,0,2,0,4
13573,0,0,0,0,0
13574,0,0,2,0,1
13575,0,1,2,0,0
13576,0,0,1,0,1
13577,1,2,15,0,19
13578,0,2,53,42,35
13579,0,0,0,0,1
13580,1,0,13,42,4
13581,0,0,11,0,13
13582,1,0,4,10,4
13583,0,0,0,3,1
13584,0,0,36,13,28
13585,0,0,5,6,2
13586,1,0,18,34,6
13587,0,4,79,26,71
13588,0,0,0,0,0
13589,0,0,0,0,0
13590,1,1,31,14,18
13591,0,0,0,0,0
13592,9,0,73,182,40
13593,0,0,6,6,6
13594,1,0,21,4,19
13595,0,0,0,1,0
13596,0,0,9,5,8
13597,0,0,2,0,4
13598,0,0,1,8,0
13599,0,0,0,0,0
13600,0,0,4,0,10
13601,0,0,5,5,1
13602,0,0,2,1,1
13603,0,0,6,0,5
13604,1,0,3,0,6
13605,1,1,23,30,13
13606,0,0,19,1,14
13607,0,0,3,1,1
13608,0,1,14,3,19
13609,0,0,2,0,1
13610,1,2,18,16,7
13611,0,0,8,5,6
13612,0,0,0,0,0
13613,0,0,0,0,0
13614,0,0,0,0,0
13615,0,0,3,3,0
13616,0,0,1,1,0
13617,0,0,7,1,6
13618,0,1,5,1,5
13619,0,0,0,0,0
13620,0,0,8,5,2
13621,0,0,3,0,4
13622,0,0,1,0,1
13623,0,0,0,1,0
13624,0,0,1,0,0
13625,0,0,0,0,0
13626,0,0,0,0,0
13627,1,0,3,0,5
13628,0,0,6,5,5
13629,0,0,8,0,16
13630,0,0,0,0,0
13631,1,3,82,92,53
13632,1,0,33,23,23
13633,1,1,4,1,2
13634,0,0,1,1,1
13635,0,0,26,44,12
13636,0,0,0,0,0
13637,0,0,0,0,0
13638,0,0,0,1,0
13639,0,2,62,104,32
13640,0,0,0,0,0
13641,0,0,1,0,1
13642,0,0,0,0,0
13643,0,0,0,4,0
13644,0,0,0,0,0
13645,0,0,0,0,0
13646,0,0,0,3,2
13647,0,0,1,0,4
13648,0,0,35,81,6
13649,0,0,0,0,0
13650,2,0,10,46,2
13651,0,0,0,0,0
13652,1,7,130,75,95
13653,0,0,11,10,5
13654,0,0,0,0,0
13655,0,0,88,0,89
13656,0,0,0,0,0
13657,1,1,11,16,7
13658,0,0,0,0,1
13659,0,0,7,4,5
13660,1,0,5,0,2
13661,0,0,2,0,1
13662,0,0,55,4,38
13663,0,0,0,0,1
13664,0,3,29,0,35
13665,2,1,1,10,1
13666,0,0,0,0,0
13667,0,0,1,0,0
13668,2,0,67,86,37
13669,4,3,57,60,44
13670,0,0,15,1,14
13671,0,0,7,18,5
13672,0,0,0,0,0
13673,0,0,0,0,0
13674,0,1,15,13,12
13675,0,0,0,0,0
13676,4,1,42,34,37
13677,0,0,0,0,0
13678,0,0,102,96,67
13679,0,0,45,16,47
13680,0,0,0,0,0
13681,0,0,22,10,22
13682,0,0,4,4,5
13683,0,0,19,20,8
13684,0,0,0,0,0
13685,0,0,0,3,1
13686,1,0,31,39,18
13687,0,1,16,0,11
13688,0,0,2,3,1
13689,1,0,7,3,4
13690,2,2,48,46,31
13691,0,0,6,18,2
13692,0,0,1,0,0
13693,0,0,0,0,0
13694,0,1,8,1,5
13695,0,1,26,1,25
13696,0,0,5,3,7
13697,1,1,62,12,71
13698,1,0,13,5,14
13699,0,1,20,1,23
13700,0,2,13,8,10
13701,5,0,44,47,32
13702,1,1,139,47,128
13703,0,0,4,1,2
13704,0,1,5,0,5
13705,0,0,2,1,0
13706,0,1,10,8,5
13707,0,0,0,0,0
13708,0,1,45,16,44
13709,0,0,0,0,0
13710,1,1,13,20,7
13711,0,0,0,3,0
13712,0,0,36,3,24
13713,0,0,2,0,2
13714,2,0,9,14,8
13715,0,1,23,0,25
13716,1,0,7,8,1
13717,0,0,1,6,1
13718,0,0,1,0,0
13719,0,0,17,30,11
13720,0,0,0,0,0
13721,0,0,3,5,0
13722,0,0,1,0,1
13723,0,0,1,0,1
13724,0,1,7,4,6
13725,0,0,2,10,0
13726,0,0,8,1,5
13727,2,3,55,39,30
13728,0,0,5,9,1
13729,0,1,1,0,1
13730,0,0,0,0,0
13731,1,0,21,29,10
13732,0,0,0,0,1
13733,0,4,100,44,70
13734,0,0,1,0,1
13735,0,0,0,0,0
13736,0,0,1,0,0
13737,0,0,1,0,1
13738,0,0,9,10,5
13739,0,0,1,3,0
13740,0,0,0,0,0
13741,1,1,86,8,85
13742,0,1,4,6,2
13743,0,0,10,3,8
13744,0,0,32,13,26
13745,0,0,0,0,0
13746,0,2,6,13,4
13747,0,0,5,0,5
13748,0,0,0,0,0
13749,0,0,2,0,1
13750,0,1,8,16,2
13751,0,0,7,1,5
13752,4,4,126,44,101
13753,0,0,84,0,91
13754,0,0,1,1,0
13755,0,0,0,0,0
13756,0,2,33,0,42
13757,0,1,1,0,1
13758,1,1,20,10,16
13759,3,1,12,16,7
13760,0,0,11,12,6
13761,0,0,0,0,0
13762,1,2,66,61,36
13763,0,0,4,0,4
13764,0,0,0,5,0
13765,0,0,0,0,1
13766,0,0,1,0,4
13767,0,1,10,5,8
13768,0,0,7,9,2
13769,0,0,3,0,4
13770,1,1,11,21,2
13771,0,0,1,1,1
13772,0,0,1,0,2
13773,4,0,105,177,48
13774,0,0,14,8,12
13775,0,4,13,0,12
13776,0,0,8,1,12
13777,0,0,0,0,0
13778,0,0,0,0,0
13779,0,0,3,6,1
13780,1,1,47,0,56
13781,0,0,11,0,10
13782,0,4,58,81,40
13783,0,3,61,32,40
13784,0,0,9,18,0
13785,0,1,25,5,18
13786,0,0,1,0,2
13787,0,1,28,56,17
13788,0,0,8,0,14
13789,0,0,12,1,18
13790,0,0,3,0,4
13791,0,0,0,0,0
13792,0,0,18,0,23
13793,0,0,6,4,6
13794,0,1,4,0,2
13795,0,2,5,6,1
13796,5,0,106,196,43
13797,0,0,6,1,8
13798,0,0,3,0,6
13799,1,0,15,0,19
13800,0,0,0,0,0
13801,2,1,19,1,20
13802,1,0,6,13,5
13803,0,0,0,0,1
13804,0,0,0,0,1
13805,0,0,22,3,24
13806,0,0,2,0,1
13807,0,2,63,12,47
13808,0,1,52,32,46
13809,0,0,1,0,1
13810,0,0,0,0,1
13811,2,2,19,6,20
13812,3,4,133,52,108
13813,0,0,1,0,0
13814,0,0,0,0,0
13815,0,0,6,0,5
13816,0,0,0,0,0
13817,0,1,13,6,10
13818,1,2,14,0,16
13819,0,1,21,6,23
13820,1,2,10,0,13
13821,0,1,6,5,5
13822,0,0,19,10,14
13823,1,3,57,12,55
13824,0,0,1,1,0
13825,3,1,41,18,34
13826,1,3,37,46,24
13827,0,2,34,8,26
13828,1,4,65,88,37
13829,0,0,0,0,0
13830,0,0,6,5,5
13831,0,0,0,0,0
13832,1,2,19,8,20
13833,0,1,54,9,53
13834,0,0,0,0,0
13835,0,0,0,0,0
13836,3,1,73,88,32
13837,2,0,7,30,2
13838,1,1,28,8,36
13839,0,0,0,1,0
13840,0,0,1,0,0
13841,0,0,2,0,1
13842,0,0,0,0,0
13843,0,1,35,0,37
13844,0,0,0,0,1
13845,1,0,37,21,28
13846,0,1,19,3,14
13847,0,0,6,0,11
13848,0,2,14,4,19
13849,2,0,61,55,43
13850,1,1,24,10,18
13851,0,0,0,1,1
13852,2,2,54,20,49
13853,0,1,5,1,4
13854,0,0,0,0,0
13855,2,2,60,78,22
13856,0,0,0,0,0
13857,0,0,0,0,0
13858,0,0,5,0,7
13859,0,0,0,0,0
13860,0,0,0,1,1
13861,0,0,20,13,11
13862,0,0,0,0,0
13863,0,1,15,1,14
13864,2,3,39,17,26
13865,0,0,0,4,0
13866,0,0,2,1,2
13867,0,0,0,0,0
13868,0,1,1,0,2
13869,0,0,0,0,0
13870,0,0,5,5,5
13871,0,0,1,0,2
13872,0,0,2,1,1
13873,0,0,1,0,1
13874,0,0,26,27,12
13875,0,0,6,4,2
13876,0,0,18,0,23
13877,0,0,2,0,2
13878,0,0,0,1,0
13879,1,0,5,5,2
13880,0,3,21,4,19
13881,0,0,9,6,8
13882,1,0,24,29,12
13883,0,0,3,3,1
13884,1,0,45,16,37
13885,1,0,6,9,1
13886,0,0,23,3,18
13887,1,3,24,8,24
13888,1,2,23,29,11
13889,0,1,12,4,11
13890,1,0,33,12,20
13891,1,0,3,0,4
13892,4,0,30,174,5
13893,0,0,0,0,0
13894,1,0,20,0,34
13895,0,2,18,0,20
13896,0,0,8,20,1
13897,1,1,6,27,4
13898,1,0,17,9,14
13899,0,1,36,29,24
13900,0,0,1,0,1
13901,1,0,1,9,0
13902,0,0,7,1,5
13903,0,0,6,9,2
13904,0,1,4,3,4
13905,0,0,0,0,0
13906,0,0,0,1,0
13907,0,0,0,0,0
13908,0,0,2,0,1
13909,0,0,0,0,0
13910,0,0,35,8,28
13911,0,0,1,0,1
13912,0,0,0,0,0
13913,0,0,17,6,11
13914,0,0,0,0,0
13915,1,0,15,0,23
13916,0,0,0,0,0
13917,0,0,7,13,5
13918,0,0,5,8,4
13919,0,0,0,0,0
13920,0,0,28,14,24
13921,0,0,1,8,2
13922,0,0,14,0,17
13923,0,0,4,1,5
13924,0,0,6,9,4
13925,0,0,1,0,5
13926,1,0,9,14,4
13927,0,0,17,18,10
13928,0,0,51,17,46
13929,0,0,1,0,0
13930,1,0,2,6,0
13931,0,0,0,0,0
13932,1,5,98,26,88
13933,0,0,1,0,1
13934,0,0,3,0,0
13935,0,0,0,0,1
13936,0,1,6,1,7
13937,0,0,1,8,0
13938,0,0,0,0,0
13939,1,0,19,38,7
13940,0,1,128,36,115
13941,0,0,3,3,1
13942,0,0,0,0,1
13943,0,0,1,0,1
13944,0,0,4,4,4
13945,0,1,24,0,22
13946,0,0,15,5,25
13947,0,2,27,4,26
13948,0,0,0,0,0
13949,0,1,20,0,17
13950,0,0,0,0,0
13951,0,1,9,0,7
13952,0,0,0,0,0
13953,0,0,6,0,7
13954,1,1,20,16,17
13955,0,0,22,18,12
13956,1,1,27,0,29
13957,0,0,0,0,0
13958,0,0,34,20,34
13959,0,0,67,20,48
13960,0,0,13,1,17
13961,0,0,5,0,6
13962,0,0,0,0,0
13963,3,2,28,18,23
13964,0,0,6,1,2
13965,0,0,1,1,1
13966,1,0,18,1,17
13967,1,0,38,9,37
13968,1,1,59,20,54
13969,0,0,22,0,25
13970,0,0,0,0,0
13971,0,0,0,0,0
13972,0,0,2,3,1
13973,1,0,13,3,16
13974,1,0,51,34,35
13975,0,1,47,31,35
13976,0,0,2,0,1
13977,0,0,0,0,0
13978,0,0,0,0,0
13979,1,0,3,4,2
13980,2,0,1,18,1
13981,0,0,8,9,5
13982,0,0,0,0,0
13983,0,0,0,0,0
13984,0,0,0,0,2
13985,0,1,6,0,8
13986,0,0,4,1,4
13987,0,0,2,0,2
13988,0,0,0,0,0
13989,0,0,0,0,0
13990,0,0,1,4,1
13991,3,2,50,22,44
13992,0,0,4,1,4
13993,0,0,10,4,8
13994,0,0,0,0,0
13995,1,0,8,12,5
13996,0,0,0,0,0
13997,0,0,4,18,1
13998,0,0,5,4,4
13999,0,0,22,0,23
14000,1,3,43,72,25
14001,0,0,22,23,13
14002,2,0,27,22,19
14003,1,0,17,6,17
14004,0,0,0,0,0
14005,0,0,1,0,1
14006,1,0,5,10,4
14007,0,0,18,16,14
14008,0,0,4,9,2
14009,0,0,14,5,14
14010,0,0,5,5,4
14011,1,1,42,120,24
14012,0,0,1,0,0
14013,0,0,39,36,24
14014,3,3,31,34,18
14015,0,0,1,0,0
14016,0,0,0,0,0
14017,0,0,3,0,2
14018,0,0,0,0,0
14019,0,0,0,0,1
14020,1,0,7,4,4
14021,1,0,0,3,2
14022,0,0,0,0,1
14023,0,0,0,0,2
14024,0,0,1,0,0
14025,0,0,3,6,0
14026,2,0,8,0,5
14027,0,0,19,20,14
14028,0,0,0,0,0
14029,1,0,6,0,8
14030,3,0,19,6,17
14031,0,0,47,44,28
14032,0,0,0,0,0
14033,0,0,2,0,2
14034,0,0,4,5,1
14035,0,0,10,3,10
14036,0,0,0,0,0
14037,0,0,0,0,0
14038,0,0,0,0,0
14039,0,1,19,43,5
14040,0,0,17,0,17
14041,0,0,6,0,10
14042,0,0,2,5,1
14043,0,0,3,0,5
14044,0,0,0,0,0
14045,0,0,0,0,0
14046,0,0,0,1,0
14047,0,0,0,0,0
14048,0,0,22,12,16
14049,0,0,0,0,0
14050,0,0,0,0,0
14051,0,1,51,53,32
14052,0,0,10,9,8
14053,0,0,0,1,0
14054,0,0,13,3,11
14055,0,0,8,18,2
14056,1,1,20,13,11
14057,0,2,18,20,17
14058,1,2,40,5,42
14059,0,0,0,0,0
14060,0,0,0,0,0
14061,0,0,19,8,17
14062,0,0,2,0,1
14063,0,0,1,1,0
14064,0,0,0,0,0
14065,0,0,0,0,0
14066,0,0,8,9,2
14067,0,2,9,0,11
14068,0,0,0,0,0
14069,0,0,1,0,1
14070,0,0,1,1,0
14071,0,0,0,0,0
14072,0,2,11,3,11
14073,0,0,0,0,1
14074,0,1,2,1,0
14075,1,0,2,0,4
14076,1,1,6,29,2
14077,3,0,14,4,13
14078,3,3,62,113,32
14079,0,0,17,3,17
14080,0,0,33,39,18
14081,2,1,60,55,32
14082,0,0,0,0,0
14083,0,0,5,0,7
14084,0,0,0,0,1
14085,0,0,1,0,0
14086,0,0,0,0,0
14087,0,0,30,27,17
14088,0,2,3,4,4
14089,0,0,13,4,16
14090,0,0,3,6,1
14091,0,0,5,9,4
14092,0,0,7,6,5
14093,0,0,7,12,1
14094,0,0,0,0,0
14095,0,0,0,0,0
14096,0,0,8,4,6
14097,0,0,0,0,0
14098,1,0,8,4,10
14099,0,1,6,3,4
14100,0,0,5,10,1
14101,1,1,16,12,13
14102,0,0,2,6,2
14103,3,0,33,52,12
14104,0,0,0,0,0
14105,0,0,2,13,0
14106,0,0,0,4,1
14107,0,0,0,0,0
14108,4,0,78,66,61
14109,2,1,13,13,5
14110,1,0,73,52,55
14111,0,1,10,1,7
14112,3,1,25,46,10
14113,0,0,2,0,1
14114,2,0,56,96,31
14115,0,0,0,0,0
14116,0,0,1,0,0
14117,0,1,5,0,10
14118,0,0,0,0,0
14119,5,1,144,140,109
14120,0,0,0,0,0
14121,0,0,3,4,2
14122,0,2,9,1,12
14123,0,0,25,30,19
14124,0,0,15,14,11
14125,0,0,3,4,4
14126,0,0,8,0,12
14127,4,0,27,72,10
14128,1,1,7,8,2
14129,2,1,101,152,61
14130,0,0,0,0,0
14131,2,1,19,4,20
14132,0,1,16,14,7
14133,1,0,18,0,28
14134,0,0,0,0,0
14135,0,0,0,0,1
14136,0,0,3,8,0
14137,0,0,12,6,12
14138,0,0,2,0,4
14139,0,0,0,0,0
14140,0,0,1,5,1
14141,0,0,2,0,1
14142,0,0,0,0,1
14143,0,1,4,0,4
14144,0,0,0,0,0
14145,0,0,23,13,14
14146,2,0,33,40,17
14147,0,1,26,6,23
14148,1,0,4,0,6
14149,0,0,5,4,4
14150,0,0,4,0,6
14151,0,0,2,9,2
14152,0,2,32,5,28
14153,0,0,2,0,2
14154,0,0,0,0,0
14155,1,0,56,23,53
14156,1,4,81,124,42
14157,0,0,0,0,0
14158,4,3,41,78,16
14159,0,0,0,0,0
14160,0,1,6,0,5
14161,0,0,0,0,0
14162,0,0,1,0,1
14163,0,0,0,3,0
14164,0,0,1,4,0
14165,1,1,6,0,18
14166,0,1,48,21,40
14167,0,0,5,10,1
14168,0,1,17,29,10
14169,0,0,9,0,11
14170,1,0,3,0,5
14171,0,0,14,14,7
14172,0,0,1,0,0
14173,0,0,0,0,0
14174,0,1,19,0,23
14175,0,0,1,0,1
14176,0,0,3,3,4
14177,1,3,22,0,35
14178,0,0,1,3,0
14179,0,1,24,27,16
14180,0,0,1,6,0
14181,0,0,1,29,0
14182,0,0,4,0,2
14183,1,0,3,0,4
14184,3,5,58,21,58
14185,3,2,59,20,50
14186,0,0,12,1,12
14187,0,0,8,10,1
14188,3,2,18,0,29
14189,0,0,0,0,0
14190,0,0,1,0,0
14191,2,0,22,30,13
14192,0,0,11,10,7
14193,0,0,6,5,4
14194,0,1,12,1,13
14195,1,0,22,8,18
14196,0,0,0,0,0
14197,0,0,0,0,0
14198,0,0,0,0,0
14199,0,0,17,1,16
14200,0,0,0,0,0
14201,0,0,1,0,4
14202,2,0,38,36,19
14203,1,1,30,23,19
14204,0,0,1,0,0
14205,0,0,1,0,0
14206,0,0,12,13,8
14207,0,2,19,8,23
14208,1,0,5,8,6
14209,1,0,14,16,10
14210,0,0,1,0,1
14211,0,0,0,0,0
14212,0,0,1,0,1
14213,1,0,26,27,12
14214,0,0,1,0,0
14215,1,0,38,52,17
14216,1,1,5,0,6
14217,3,0,38,40,37
14218,0,0,17,4,16
14219,0,1,3,0,4
14220,0,0,4,3,2
14221,0,1,3,3,0
14222,0,2,37,9,36
14223,0,0,2,4,0
14224,1,0,28,0,30
14225,0,0,0,0,1
14226,1,3,18,42,6
14227,0,0,1,1,0
14228,0,0,14,6,14
14229,0,0,1,1,1
14230,0,0,38,12,36
14231,0,0,0,0,0
14232,0,0,1,0,0
14233,0,2,34,0,35
14234,0,0,0,3,0
14235,0,0,0,0,0
14236,0,3,38,30,18
14237,0,1,3,4,1
14238,0,0,21,9,18
14239,2,0,46,34,38
14240,0,0,7,8,4
14241,0,0,6,3,7
14242,2,0,25,48,10
14243,0,0,1,0,0
14244,0,0,1,1,0
14245,1,0,9,0,14
14246,0,0,9,3,6
14247,5,7,152,69,104
14248,0,0,0,0,0
14249,1,1,70,10,68
14250,1,2,35,12,31
14251,0,0,0,0,1
14252,0,0,0,0,0
14253,0,0,0,0,1
14254,0,0,0,0,0
14255,0,0,2,5,0
14256,0,1,2,1,1
14257,0,0,21,5,18
14258,3,1,38,13,38
14259,5,6,61,79,29
14260,0,0,14,4,13
14261,1,0,29,35,17
14262,0,0,4,1,4
14263,0,1,4,0,4
14264,0,0,0,1,1
14265,0,0,5,0,14
14266,0,0,0,0,1
14267,0,1,0,0,0
14268,0,0,0,0,0
14269,0,0,3,0,4
14270,0,0,1,0,2
14271,1,3,25,0,36
14272,0,0,1,0,1
14273,0,3,68,78,37
14274,0,3,12,0,16
14275,0,0,1,0,1
14276,1,0,21,13,17
14277,0,1,4,0,1
14278,0,1,18,0,22
14279,0,0,1,0,0
14280,0,0,0,0,0
14281,0,0,2,1,1
14282,0,0,1,1,0
14283,0,1,6,12,4
14284,0,2,21,12,18
14285,0,2,32,6,30
14286,0,1,40,18,28
14287,0,0,2,0,5
14288,0,1,0,0,0
14289,0,0,0,3,0
14290,0,0,0,0,0
14291,1,0,58,6,47
14292,0,0,1,0,1
14293,0,0,0,0,0
14294,0,0,0,0,0
14295,0,0,0,9,1
14296,0,1,32,4,34
14297,0,0,0,0,4
14298,2,0,13,1,18
14299,0,0,0,0,0
14300,0,0,1,0,0
14301,1,0,18,10,12
14302,3,1,33,52,16
14303,0,0,0,0,1
14304,1,0,20,14,12
14305,0,0,3,0,2
14306,0,0,0,12,0
14307,0,0,4,5,2
14308,0,0,10,9,8
14309,0,0,2,0,2
14310,0,0,6,0,5
14311,0,0,6,14,2
14312,0,0,4,1,1
14313,0,0,0,0,0
14314,0,0,0,0,4
14315,0,4,56,18,59
14316,0,0,7,12,1
14317,0,0,3,1,1
14318,0,1,14,3,12
14319,0,0,0,0,0
14320,0,0,0,0,0
14321,0,0,0,0,0
14322,0,0,3,0,7
14323,2,1,26,12,17
14324,0,0,0,0,0
14325,0,0,0,0,0
14326,0,0,1,0,2
14327,0,2,13,10,8
14328,0,0,3,0,1
14329,0,0,11,5,12
14330,0,0,2,1,4
14331,0,0,0,1,1
14332,1,0,5,9,4
14333,0,0,43,8,35
14334,0,0,15,10,8
14335,1,0,63,34,50
14336,0,0,2,0,0
14337,0,0,0,5,1
14338,1,0,3,0,6
14339,0,0,0,0,0
14340,0,0,5,17,4
14341,0,0,0,0,2
14342,1,2,25,13,14
14343,0,0,5,1,8
14344,0,0,7,0,6
14345,0,0,0,0,0
14346,0,0,4,1,4
14347,1,2,25,3,30
14348,0,0,0,1,0
14349,0,0,0,0,0
14350,1,2,32,8,36
14351,0,0,0,0,1
14352,0,0,17,23,11
14353,0,0,9,0,10
14354,0,2,23,3,19
14355,0,0,0,3,0
14356,0,0,0,8,0
14357,0,0,16,10,14
14358,1,6,261,38,245
14359,0,1,6,10,2
14360,0,0,2,0,4
14361,0,0,0,0,0
14362,0,0,14,3,13
14363,0,0,0,0,0
14364,1,1,5,9,5
14365,0,0,18,23,7
14366,0,0,0,0,1
14367,0,0,12,0,10
14368,0,0,0,0,1
14369,0,0,0,0,0
14370,0,0,1,0,0
14371,0,0,1,0,1
14372,1,1,15,18,12
14373,4,0,61,40,44
14374,0,0,0,0,0
14375,4,0,37,159,12
14376,0,0,2,0,5
14377,0,0,0,0,0
14378,0,0,0,0,0
14379,2,0,15,49,1
14380,7,4,105,178,56
14381,0,0,0,0,0
14382,0,0,0,4,0
14383,0,1,3,1,1
14384,1,0,3,0,5
14385,0,0,2,0,1
14386,0,0,0,0,1
14387,0,0,6,5,4
14388,0,1,29,58,13
14389,0,0,1,0,0
14390,1,0,3,10,1
14391,0,0,3,0,5
14392,0,0,2,1,0
14393,0,0,2,0,2
14394,0,0,6,12,5
14395,0,0,1,0,0
14396,0,0,1,1,0
14397,0,0,4,0,11
14398,0,0,0,0,0
14399,4,0,12,22,7
14400,0,0,0,0,1
14401,0,0,14,12,12
14402,0,0,9,0,8
14403,0,0,12,0,14
14404,1,0,6,9,2
14405,0,0,3,4,5
14406,1,0,10,1,11
14407,0,1,58,55,31
14408,0,0,0,0,1
14409,0,0,3,1,0
14410,0,0,0,0,0
14411,2,3,44,68,13
14412,0,0,0,0,0
14413,0,0,2,0,2
14414,0,0,1,0,1
14415,0,1,9,9,7
14416,1,1,9,17,5
14417,0,0,12,1,8
14418,0,1,10,0,14
14419,0,0,23,29,13
14420,0,0,1,0,2
14421,0,0,0,0,0
14422,0,0,0,0,0
14423,0,0,26,1,28
14424,0,1,17,4,17
14425,0,0,3,12,0
14426,0,0,0,0,1
14427,0,1,20,6,24
14428,3,0,161,44,154
14429,0,0,2,0,0
14430,2,4,75,118,38
14431,3,0,55,99,35
14432,0,0,3,4,2
14433,0,0,0,0,0
14434,0,0,6,0,8
14435,0,0,1,9,1
14436,1,3,37,25,24
14437,0,0,2,5,1
14438,0,0,1,0,1
14439,0,1,22,18,12
14440,1,1,33,14,20
14441,0,0,5,5,5
14442,0,0,0,0,0
14443,0,0,0,0,0
14444,0,0,0,0,1
14445,0,0,4,3,5
14446,0,0,2,0,1
14447,1,0,11,0,14
14448,0,0,14,12,11
14449,0,2,43,9,46
14450,0,0,2,0,7
14451,0,3,34,21,23
14452,0,0,14,8,7
14453,0,0,0,0,0
14454,0,1,19,31,6
14455,0,4,48,64,28
14456,0,0,1,35,0
14457,0,0,1,0,2
14458,1,0,9,27,4
14459,0,0,2,0,1
14460,0,2,47,0,55
14461,0,0,0,0,0
14462,0,0,0,1,0
14463,0,0,1,3,0
14464,0,0,0,0,0
14465,0,1,10,8,5
14466,0,0,19,0,20
14467,0,0,2,1,1
14468,0,1,7,16,2
14469,0,1,0,0,0
14470,0,4,60,22,59
14471,0,1,17,4,14
14472,1,1,12,4,11
14473,0,0,0,4,0
14474,0,0,10,12,4
14475,1,1,23,8,22
14476,0,0,0,0,0
14477,0,0,0,0,0
14478,1,10,71,0,100
14479,0,0,1,0,4
14480,1,3,12,0,12
14481,1,0,0,0,2
14482,0,0,0,0,0
14483,1,0,25,22,19
14484,0,0,0,12,0
14485,0,0,0,0,0
14486,0,0,1,0,0
14487,0,0,5,0,6
14488,0,0,0,10,0
14489,0,0,0,0,0
14490,0,1,5,5,1
14491,0,3,18,0,20
14492,0,0,19,1,19
14493,0,0,0,0,1
14494,0,1,11,0,14
14495,0,0,1,0,1
14496,0,0,0,0,2
14497,0,0,3,4,0
14498,0,0,0,3,2
14499,0,0,0,0,0
14500,0,0,0,0,1
14501,1,0,25,9,20
14502,0,0,1,1,0
14503,0,0,0,4,0
14504,0,0,0,0,0
14505,0,4,17,31,8
14506,0,1,2,0,1
14507,0,0,15,9,13
14508,0,0,3,6,0
14509,0,1,1,0,1
14510,0,1,5,5,4
14511,0,0,0,0,1
14512,0,0,0,0,0
14513,1,0,25,8,23
14514,0,0,1,0,0
14515,0,0,6,0,8
14516,0,0,1,0,0
14517,1,2,55,18,52
14518,4,0,42,107,10
14519,2,1,33,4,30
14520,0,0,1,1,0
14521,0,0,0,0,0
14522,0,0,23,4,26
14523,0,0,1,0,1
14524,0,0,0,14,0
14525,0,0,14,26,7
14526,0,0,0,0,0
14527,1,0,2,0,5
14528,1,0,22,8,22
14529,0,0,5,25,4
14530,0,0,6,5,2
14531,0,0,0,0,0
14532,1,1,12,5,14
14533,0,1,1,1,1
14534,0,0,0,0,0
14535,0,0,1,0,1
14536,0,0,2,1,2
14537,3,1,12,10,5
14538,0,0,2,29,1
14539,2,1,16,0,25
14540,0,0,0,9,0
14541,0,0,0,0,0
14542,1,0,20,0,28
14543,1,1,16,14,12
14544,0,0,5,0,7
14545,0,0,0,0,0
14546,0,0,15,13,7
14547,0,1,10,0,11
14548,0,0,2,23,0
14549,0,0,0,0,1
14550,0,0,49,31,37
14551,0,0,9,9,4
14552,0,0,5,8,1
14553,0,1,9,6,4
14554,0,0,0,0,0
14555,5,2,44,17,48
14556,1,0,18,4,12
14557,4,0,64,52,43
14558,0,0,0,0,0
14559,0,0,6,4,2
14560,1,3,46,21,48
14561,0,0,0,0,0
14562,1,1,10,32,1
14563,1,2,46,3,43
14564,0,0,0,0,0
14565,0,0,2,0,2
14566,0,0,6,13,2
14567,0,0,1,0,0
14568,0,0,5,9,0
14569,0,0,0,0,0
14570,0,0,5,3,7
14571,0,0,0,0,0
14572,1,1,20,1,20
14573,1,0,15,3,14
14574,0,0,0,0,0
14575,0,0,0,3,4
14576,0,0,0,0,0
14577,0,0,0,4,4
14578,1,0,9,1,6
14579,3,1,33,3,38
14580,0,0,0,3,1
14581,0,0,37,0,49
14582,0,1,13,1,11
14583,0,0,3,9,1
14584,0,0,14,13,8
14585,0,2,3,3,1
14586,2,0,13,57,7
14587,0,0,11,0,16
14588,1,2,39,10,29
14589,0,0,6,14,0
14590,1,0,14,13,6
14591,0,1,11,5,10
14592,0,2,33,0,37
14593,0,1,18,32,4
14594,0,0,5,0,2
14595,0,0,0,0,0
14596,0,0,2,1,1
14597,0,1,13,14,12
14598,0,0,1,1,2
14599,2,0,45,29,36
14600,1,1,32,0,34
14601,0,1,6,0,4
14602,0,0,52,44,30
14603,1,0,19,10,17
14604,0,0,0,0,0
14605,1,1,6,8,6
14606,0,0,10,0,10
14607,0,0,2,0,1
14608,0,0,9,16,5
14609,0,0,0,0,0
14610,0,0,4,1,2
14611,2,0,26,13,23
14612,0,0,14,17,4
14613,0,0,0,0,0
14614,0,0,13,0,12
14615,0,0,7,6,6
14616,0,0,0,0,0
14617,0,0,2,1,1
14618,0,0,0,0,0
14619,1,0,9,5,6
14620,0,0,7,9,1
14621,0,1,3,0,4
14622,0,0,0,0,0
14623,1,1,11,14,4
14624,0,0,0,0,1
14625,1,1,58,95,28
14626,0,0,0,0,0
14627,0,1,14,13,6
14628,0,1,29,18,11
