test_id,adult_males,subadult_males,adult_females,juveniles,pups
13658,0,0,1,0,0
13659,0,0,6,3,1
13660,0,0,7,2,2
13661,0,0,1,3,2
13662,6,3,62,32,41
13663,0,0,2,2,0
13664,2,0,29,15,28
13665,1,1,3,16,0
13666,0,0,1,0,0
13667,0,0,0,0,0
13668,6,1,106,28,96
13669,6,4,62,51,47
13670,2,1,9,9,5
13671,1,0,14,40,0
13672,0,0,2,2,1
13673,0,0,0,0,1
13674,1,0,23,36,11
13675,0,0,0,0,0
13676,4,1,50,40,35
13677,0,0,1,0,0
13678,6,1,97,88,86
13679,4,0,49,21,53
13680,0,0,0,0,0
13681,2,0,20,8,18
13682,1,0,6,15,10
13683,1,1,22,26,0
13684,0,0,7,6,0
13685,1,0,15,16,0
13686,5,2,45,45,31
13687,1,0,27,8,16
13688,0,0,1,4,0
13689,0,0,4,4,2
13690,6,1,88,56,58
13691,1,0,7,20,2
13692,0,0,2,2,0
13693,0,0,0,0,0
13694,2,1,9,10,6
13695,2,0,21,10,12
13696,1,0,2,3,1
13697,2,0,30,15,34
13698,2,0,25,22,18
13699,1,0,27,8,31
13700,2,0,15,14,11
13701,5,3,36,51,20
13702,11,1,201,52,169
13703,0,0,1,10,0
13704,0,0,4,3,1
13705,0,0,6,3,2
13706,0,0,16,6,7
13707,0,0,0,2,0
13708,6,1,94,22,67
13709,0,0,1,2,0
13710,2,1,30,24,14
13711,0,0,1,4,0
13712,5,1,35,15,23
13713,0,0,8,3,5
13714,2,1,9,12,5
13715,1,0,27,3,34
13716,1,0,9,26,1
13717,0,1,2,24,0
13718,0,0,4,6,2
13719,0,0,13,24,1
13720,0,0,2,4,0
13721,1,1,3,3,0
13722,0,0,5,3,4
13723,0,0,4,2,1
13724,1,0,15,12,12
13725,2,1,9,8,6
13726,0,0,10,4,10
13727,2,1,25,14,22
13728,1,0,5,6,2
13729,1,0,8,6,8
13730,0,0,2,0,7
13731,2,0,41,42,10
13732,1,0,11,9,5
13733,6,1,101,48,65
13734,0,0,4,0,2
13735,0,0,0,0,0
13736,0,0,0,2,0
13737,2,0,6,0,5
13738,2,0,4,44,1
13739,0,0,1,4,0
13740,0,0,1,0,1
13741,10,1,102,20,86
13742,0,0,13,6,7
13743,1,1,15,26,13
13744,5,2,56,45,20
13745,0,0,1,0,2
13746,0,2,6,38,4
13747,1,0,7,6,6
13748,0,0,0,0,1
13749,0,0,2,6,1
13750,3,0,15,18,5
13751,2,0,12,12,8
13752,9,0,127,39,110
13753,5,0,77,15,84
13754,1,0,1,0,0
13755,0,0,0,0,0
13756,7,2,50,21,31
13757,0,0,3,2,1
13758,0,0,14,4,13
13759,0,0,9,9,1
13760,2,1,24,27,14
13761,0,0,3,0,1
13762,4,0,64,64,22
13763,0,0,6,6,2
13764,0,0,0,0,0
13765,0,0,4,3,1
13766,0,0,2,4,1
13767,0,0,15,10,8
13768,0,0,0,28,0
13769,0,0,3,2,0
13770,1,1,13,22,5
13771,0,0,4,4,1
13772,0,0,5,6,2
13773,13,1,154,66,95
13774,0,0,13,20,10
13775,0,0,10,3,4
13776,1,1,12,2,7
13777,0,0,0,0,0
13778,0,0,0,0,0
13779,0,0,9,8,4
13780,3,0,61,9,54
13781,2,2,15,8,12
13782,6,2,64,48,53
13783,9,2,78,30,64
13784,1,0,8,10,0
13785,3,0,58,22,43
13786,0,0,2,0,0
13787,1,0,43,76,14
13788,3,2,35,3,40
13789,0,0,18,8,13
13790,1,0,5,2,2
13791,0,0,1,2,0
13792,1,1,16,14,13
13793,0,0,10,12,7
13794,0,0,4,10,2
13795,0,0,3,6,0
13796,11,4,105,312,29
13797,1,0,10,6,10
13798,1,0,6,2,2
13799,1,0,18,9,24
13800,0,0,2,2,2
13801,1,0,17,9,16
13802,1,0,8,14,6
13803,0,0,9,6,4
13804,0,0,8,6,5
13805,3,1,24,15,16
13806,0,0,1,2,0
13807,4,0,74,16,60
13808,4,0,77,34,68
13809,0,0,0,0,0
13810,0,0,4,2,2
13811,2,0,25,12,17
13812,10,0,169,44,144
13813,0,0,1,4,0
13814,1,0,2,0,0
13815,0,0,6,4,5
13816,0,0,0,0,0
13817,1,0,15,8,2
13818,2,0,15,4,12
13819,1,0,20,15,16
13820,1,0,12,6,6
13821,0,0,4,3,2
13822,3,0,30,21,25
13823,6,0,59,27,55
13824,0,0,2,6,0
13825,1,0,10,10,5
13826,2,1,33,27,30
13827,4,0,44,22,28
13828,5,1,79,124,17
13829,0,0,3,2,0
13830,1,1,8,3,7
13831,0,0,2,2,0
13832,2,0,13,6,8
13833,6,0,68,24,59
13834,0,0,33,8,50
13835,0,0,5,2,1
13836,2,0,85,50,65
13837,2,0,15,42,4
13838,4,2,40,12,24
13839,0,0,2,3,0
13840,0,0,17,18,6
13841,0,0,2,3,0
13842,0,0,1,2,0
13843,3,0,47,28,35
13844,1,0,4,3,4
13845,2,0,38,14,29
13846,4,0,35,22,29
13847,1,0,10,0,13
13848,4,1,26,6,18
13849,5,0,76,28,49
13850,3,0,24,18,10
13851,0,0,3,6,1
13852,5,2,57,58,35
13853,0,0,0,0,0
13854,0,0,0,4,0
13855,8,3,66,66,18
13856,0,0,2,0,0
13857,0,0,0,0,0
13858,1,0,8,3,8
13859,0,0,2,2,0
13860,1,1,17,27,8
13861,2,0,15,12,6
13862,0,0,9,4,0
13863,3,1,29,4,28
13864,2,0,47,21,42
13865,0,0,3,4,2
13866,0,0,3,3,0
13867,0,0,1,0,2
13868,0,0,0,0,0
13869,0,0,2,3,2
13870,1,0,4,16,12
13871,0,0,2,2,0
13872,0,0,2,4,1
13873,0,0,3,3,1
13874,2,0,28,39,8
13875,0,0,0,0,0
13876,3,2,25,12,18
13877,0,0,2,0,0
13878,0,0,0,3,0
13879,0,0,5,15,1
13880,5,1,21,6,14
13881,0,0,15,3,11
13882,2,1,35,34,14
13883,0,0,1,3,1
13884,3,0,57,20,40
13885,0,0,6,9,1
13886,4,0,55,14,42
13887,6,3,61,21,42
13888,2,0,35,18,8
13889,0,1,12,16,7
13890,2,0,56,14,29
13891,0,1,3,3,1
13892,4,1,35,123,13
13893,0,0,0,0,0
13894,3,0,31,14,31
13895,2,0,18,3,13
13896,1,0,2,24,1
13897,1,0,9,6,5
13898,0,0,8,12,4
13899,2,0,39,45,16
13900,0,0,2,0,1
13901,0,0,2,33,1
13902,3,0,5,6,5
13903,0,0,0,0,0
13904,2,1,14,18,8
13905,0,0,3,3,1
13906,0,0,1,3,0
13907,0,0,1,0,0
13908,0,0,11,10,5
13909,0,0,5,4,1
13910,2,0,40,21,26
13911,0,0,2,4,0
13912,0,0,0,0,0
13913,0,0,13,12,6
13914,0,0,6,2,5
13915,2,0,24,10,22
13916,0,0,11,10,1
13917,0,0,17,22,13
13918,0,0,1,0,0
13919,0,0,0,2,0
13920,3,1,37,32,23
13921,0,0,11,4,10
13922,2,1,23,10,20
13923,0,0,8,2,7
13924,0,0,16,15,8
13925,0,0,33,14,52
13926,1,1,4,6,1
13927,2,0,7,39,6
13928,6,0,70,38,24
13929,1,0,8,3,4
13930,0,0,7,9,2
13931,0,0,0,0,0
13932,9,2,99,45,100
13933,0,0,6,2,7
13934,0,0,1,2,0
13935,0,0,1,0,1
13936,0,0,9,4,11
13937,0,0,3,4,0
13938,0,0,0,0,0
13939,2,1,5,78,1
13940,11,1,142,42,121
13941,0,0,0,0,0
13942,0,0,2,2,2
13943,0,0,3,8,0
13944,1,0,9,8,5
13945,3,0,44,4,36
13946,3,0,33,34,32
13947,3,1,33,8,23
13948,0,0,1,0,0
13949,3,1,25,4,19
13950,0,0,1,2,2
13951,1,0,16,2,11
13952,0,0,0,0,0
13953,0,0,8,6,8
13954,0,1,21,22,11
13955,2,0,27,26,19
13956,2,0,39,10,35
13957,0,0,1,0,0
13958,5,3,50,48,48
13959,8,1,84,36,43
13960,2,0,27,9,17
13961,1,0,11,6,6
13962,0,0,2,0,1
13963,2,2,20,33,6
13964,1,0,14,15,5
13965,0,0,3,2,1
13966,1,0,19,10,19
13967,3,1,49,8,43
13968,6,0,119,26,85
13969,5,1,40,9,35
13970,0,0,3,0,0
13971,0,0,0,0,0
13972,0,0,4,12,0
13973,1,0,23,9,16
13974,4,1,77,26,58
13975,4,0,61,42,46
13976,0,0,4,4,4
13977,0,0,0,0,0
13978,0,0,19,20,2
13979,0,0,2,6,0
13980,1,1,5,21,1
13981,1,1,15,26,2
13982,0,0,3,0,2
13983,0,0,2,2,0
13984,0,0,3,3,0
13985,0,0,5,3,5
13986,1,0,7,6,2
13987,1,0,8,2,4
13988,0,0,0,0,0
13989,0,0,0,0,0
13990,0,0,4,3,0
13991,1,0,18,16,13
13992,1,1,12,21,6
13993,1,1,4,12,8
13994,0,0,0,0,0
13995,0,0,15,26,4
13996,0,0,1,0,0
13997,0,0,3,9,0
13998,0,0,5,4,2
13999,5,1,36,24,30
14000,3,0,48,58,26
14001,2,0,37,22,23
14002,0,0,7,3,2
14003,5,1,43,34,30
14004,0,0,0,0,0
14005,0,0,0,0,0
14006,0,0,7,9,4
14007,4,1,48,22,30
14008,1,0,6,20,0
14009,1,0,21,14,22
14010,0,0,8,15,0
14011,7,1,109,32,83
14012,0,0,3,4,1
14013,2,0,58,44,36
14014,3,1,45,32,23
14015,0,0,1,0,0
14016,0,0,1,0,0
14017,0,0,4,0,2
14018,0,0,0,0,2
14019,0,0,0,3,1
14020,1,0,6,6,4
14021,0,0,2,0,0
14022,0,0,0,0,0
14023,0,0,2,0,0
14024,0,0,4,3,1
14025,0,0,0,4,0
14026,1,0,8,2,7
14027,1,0,19,30,19
14028,0,0,0,0,0
14029,1,0,11,0,8
14030,1,0,17,12,19
14031,5,0,59,30,50
14032,0,0,0,0,0
14033,0,0,6,6,4
14034,0,0,4,8,0
14035,1,0,15,10,7
14036,0,0,1,4,0
14037,0,0,30,8,48
14038,0,0,0,0,0
14039,2,0,21,52,13
14040,1,1,23,8,18
14041,0,0,4,4,2
14042,0,0,0,0,2
14043,1,0,6,3,5
14044,0,0,0,0,0
14045,0,0,0,0,1
14046,0,0,0,4,0
14047,0,0,1,0,1
14048,3,1,29,16,8
14049,0,0,1,4,1
14050,0,0,3,2,0
14051,3,0,40,33,28
14052,0,0,8,16,6
14053,0,0,0,0,0
14054,0,0,7,4,2
14055,1,0,29,22,13
14056,1,0,21,18,18
14057,4,1,22,44,13
14058,1,0,37,10,37
14059,0,0,0,0,0
14060,0,0,1,0,0
14061,2,1,42,34,36
14062,0,0,2,0,2
14063,0,0,3,10,0
14064,0,0,2,0,0
14065,0,0,0,0,0
14066,0,0,4,20,2
14067,1,0,13,4,10
14068,0,0,1,2,0
14069,0,0,2,2,1
14070,0,0,2,0,0
14071,0,0,3,0,1
14072,2,1,23,3,23
14073,0,0,1,2,1
14074,0,0,3,6,0
14075,0,0,0,0,0
14076,1,2,23,26,5
14077,6,0,23,8,13
14078,5,2,99,70,72
14079,4,4,20,8,12
14080,3,0,54,50,32
14081,2,0,55,28,17
14082,0,0,0,0,0
14083,1,0,1,0,2
14084,0,0,1,0,0
14085,0,0,1,3,0
14086,0,0,0,0,0
14087,2,0,37,16,16
14088,0,0,4,0,0
14089,2,0,33,18,17
14090,1,0,8,8,6
14091,1,1,4,21,0
14092,0,0,14,18,16
14093,0,0,15,20,5
14094,0,0,0,0,0
14095,0,0,0,2,0
14096,0,0,4,4,1
14097,0,0,0,0,0
14098,1,0,17,10,10
14099,2,2,12,22,7
14100,1,0,9,12,4
14101,1,0,17,30,13
14102,0,1,7,21,5
14103,3,1,54,21,28
14104,0,0,1,4,0
14105,0,1,3,12,1
14106,1,0,5,8,2
14107,0,0,1,0,0
14108,7,4,83,72,74
14109,0,0,13,14,8
14110,4,0,98,18,82
14111,1,0,10,3,7
14112,4,2,31,60,4
14113,0,0,3,2,1
14114,3,2,96,104,37
14115,0,0,0,0,0
14116,0,0,0,2,0
14117,1,0,6,0,5
14118,0,0,1,2,0
14119,11,1,180,112,148
14120,0,0,1,2,0
14121,1,0,9,9,6
14122,0,0,7,4,5
14123,4,2,26,63,28
14124,1,0,13,15,4
14125,2,0,12,16,8
14126,1,0,13,4,12
14127,3,1,55,57,7
14128,1,0,4,16,5
14129,12,3,142,219,32
14130,0,0,0,0,0
14131,5,1,21,9,14
14132,1,0,21,10,7
14133,2,1,30,8,22
14134,0,0,0,0,0
14135,0,0,2,0,1
14136,0,1,6,9,2
14137,1,1,17,18,8
14138,0,0,9,8,8
14139,0,0,0,3,0
14140,0,0,10,12,0
14141,1,0,12,6,11
14142,0,0,1,2,0
14143,0,0,2,4,1
14144,1,0,2,0,2
14145,2,1,26,21,14
14146,2,0,17,21,2
14147,0,0,27,14,19
14148,0,0,8,2,6
14149,0,0,6,8,4
14150,1,0,5,4,6
14151,1,0,11,15,2
14152,3,2,33,14,18
14153,0,0,3,9,1
14154,0,0,0,0,0
14155,4,0,54,12,56
14156,7,2,82,74,62
14157,0,0,0,0,0
14158,5,0,62,42,30
14159,0,0,4,6,0
14160,2,0,7,4,6
14161,0,0,0,0,0
14162,0,0,2,10,1
14163,0,0,0,3,0
14164,0,0,2,2,0
14165,0,0,3,0,2
14166,3,0,62,9,62
14167,0,0,9,8,1
14168,1,0,13,57,1
14169,1,0,16,9,12
14170,0,0,4,0,2
14171,1,0,14,14,6
14172,0,0,2,0,0
14173,0,0,0,0,0
14174,2,0,25,3,29
14175,0,0,0,0,1
14176,0,0,2,0,0
14177,3,0,20,2,23
14178,0,0,4,3,0
14179,1,0,12,18,5
14180,0,0,6,9,1
14181,1,0,6,32,4
14182,0,0,9,8,6
14183,0,0,3,0,1
14184,5,0,66,32,54
14185,5,1,95,28,74
14186,2,0,13,9,10
14187,2,1,18,33,2
14188,3,1,20,4,13
14189,0,0,3,0,0
14190,0,0,1,0,0
14191,1,0,17,54,8
14192,1,0,6,10,1
14193,1,0,11,9,7
14194,1,1,17,9,11
14195,1,1,20,18,10
14196,0,0,2,0,0
14197,0,0,1,0,0
14198,0,0,0,0,0
14199,3,1,32,24,23
14200,0,0,8,4,8
14201,0,0,4,3,0
14202,3,2,41,84,26
14203,7,1,65,45,54
14204,0,0,2,2,0
14205,0,0,5,8,1
14206,0,1,10,8,5
14207,3,1,32,26,19
14208,1,0,13,8,7
14209,0,1,12,30,0
14210,0,0,5,0,2
14211,0,0,0,0,0
14212,0,0,0,3,0
14213,0,0,7,4,1
14214,0,0,1,6,1
14215,1,1,30,39,14
14216,0,0,6,2,2
14217,3,0,53,21,54
14218,0,0,8,2,7
14219,0,0,0,0,0
14220,0,0,12,16,6
14221,0,0,4,2,0
14222,2,0,46,14,38
14223,1,1,7,10,4
14224,2,0,56,30,36
14225,0,0,2,0,1
14226,1,1,23,16,5
14227,0,0,0,0,0
14228,1,0,21,4,14
14229,0,0,3,6,0
14230,4,0,40,18,32
14231,0,0,0,3,2
14232,0,0,1,0,0
14233,2,1,33,8,26
14234,0,0,1,2,0
14235,0,0,0,0,0
14236,2,0,22,15,10
14237,0,0,6,9,0
14238,2,0,20,9,11
14239,4,0,55,24,56
14240,0,0,7,15,2
14241,1,0,9,4,5
14242,3,1,31,81,1
14243,0,0,0,0,1
14244,1,1,2,6,0
14245,2,0,16,4,10
14246,0,1,9,9,4
14247,6,1,99,51,82
14248,0,0,1,0,0
14249,8,0,82,18,77
14250,2,1,38,8,31
14251,0,0,1,0,0
14252,0,0,0,0,0
14253,0,0,2,0,2
14254,0,0,1,2,0
14255,0,0,0,8,0
14256,0,0,1,10,0
14257,1,0,28,9,23
14258,1,0,21,26,13
14259,9,3,90,54,66
14260,0,2,15,9,17
14261,3,0,54,33,37
14262,1,0,2,2,1
14263,0,0,5,6,1
14264,0,0,0,0,0
14265,2,0,19,14,19
14266,0,0,4,2,1
14267,0,0,1,2,0
14268,0,0,1,0,0
14269,0,0,3,0,2
14270,0,0,2,0,1
14271,0,0,16,2,16
14272,0,0,2,8,0
14273,2,2,83,99,18
14274,1,0,12,2,11
14275,0,0,1,0,1
14276,1,0,31,18,10
14277,0,0,6,6,2
14278,3,0,16,8,12
14279,0,0,1,0,0
14280,0,0,0,0,1
14281,0,1,3,3,0
14282,0,0,0,4,0
14283,0,0,8,10,2
14284,3,0,31,36,20
14285,4,0,45,12,37
14286,1,0,23,18,13
14287,1,0,4,0,2
14288,0,0,1,0,1
14289,1,0,0,57,0
14290,0,0,0,3,0
14291,2,1,45,18,35
14292,0,0,0,0,0
14293,0,0,0,0,0
14294,0,0,0,0,0
14295,1,1,1,30,2
14296,2,2,31,9,24
14297,0,0,1,3,1
14298,2,0,17,12,11
14299,0,0,1,0,0
14300,0,0,0,0,0
14301,4,0,40,30,31
14302,4,1,42,51,14
14303,0,0,0,0,0
14304,1,1,25,18,8
14305,0,0,6,12,4
14306,0,1,0,42,1
14307,1,0,8,2,5
14308,1,0,9,30,4
14309,1,0,4,9,2
14310,0,1,5,4,1
14311,0,0,0,0,0
14312,0,0,4,2,2
14313,0,0,0,0,0
14314,0,0,35,15,52
14315,5,0,65,26,59
14316,1,0,15,26,2
14317,0,0,2,0,1
14318,1,0,23,12,19
14319,0,0,1,2,0
14320,0,0,0,0,0
14321,0,0,0,0,0
14322,1,0,9,3,6
14323,3,2,42,30,25
14324,0,0,0,0,0
14325,0,0,3,2,2
14326,0,0,4,3,7
14327,0,0,17,6,8
14328,0,0,4,2,1
14329,0,0,0,0,0
14330,0,0,1,4,0
14331,0,0,2,6,0
14332,0,0,6,9,4
14333,6,1,56,16,42
14334,2,1,25,26,12
14335,10,2,109,38,84
14336,0,0,4,3,1
14337,0,0,14,6,22
14338,1,0,4,2,1
14339,0,0,0,0,0
14340,1,1,10,33,2
14341,0,0,7,3,6
14342,1,0,29,18,19
14343,0,0,9,6,8
14344,0,0,13,9,10
14345,0,0,0,0,0
14346,0,0,4,4,1
14347,5,0,53,16,46
14348,0,0,0,0,0
14349,0,0,0,0,0
14350,2,0,28,22,16
14351,0,0,6,4,12
14352,1,0,16,34,0
14353,2,0,22,2,13
14354,2,0,33,15,24
14355,0,0,1,6,0
14356,0,0,8,18,11
14357,1,0,30,14,31
14358,14,0,233,32,217
14359,0,1,6,8,0
14360,0,0,4,4,4
14361,0,0,1,2,0
14362,5,3,34,14,30
14363,0,0,6,9,4
14364,0,0,4,15,1
14365,1,0,8,10,6
14366,0,0,1,0,1
14367,0,0,29,14,16
14368,0,0,1,0,0
14369,0,0,0,0,0
14370,0,0,33,10,47
14371,0,0,1,0,0
14372,0,0,19,32,10
14373,6,1,62,34,43
14374,0,0,0,2,0
14375,4,2,67,76,24
14376,0,0,5,3,2
14377,0,0,0,0,0
14378,0,0,3,2,0
14379,3,1,36,39,6
14380,6,3,129,100,67
14381,1,0,2,2,1
14382,0,0,14,14,4
14383,0,0,0,3,0
14384,1,0,11,3,6
14385,0,0,4,0,5
14386,0,0,1,3,1
14387,0,0,5,0,2
14388,0,1,5,80,11
14389,0,0,0,0,0
14390,1,1,7,6,1
14391,0,0,10,8,2
14392,0,0,2,0,1
14393,0,0,7,3,4
14394,0,0,3,10,2
14395,0,0,0,2,0
14396,1,0,3,21,0
14397,1,0,13,8,14
14398,0,0,0,3,0
14399,1,0,19,18,5
14400,0,0,3,3,0
14401,0,0,2,0,0
14402,0,0,8,0,5
14403,3,0,31,14,25
14404,1,1,6,14,0
14405,0,0,11,2,6
14406,1,0,7,2,5
14407,2,0,41,32,14
14408,0,0,2,4,0
14409,0,0,2,0,0
14410,0,0,6,4,0
14411,3,2,60,98,13
14412,0,0,0,0,0
14413,0,0,3,2,1
14414,0,0,3,2,1
14415,0,0,0,8,0
14416,1,0,22,28,7
14417,1,0,22,12,14
14418,1,0,16,6,16
14419,4,2,61,46,28
14420,0,0,0,0,0
14421,0,0,2,2,2
14422,0,0,2,2,0
14423,2,0,25,15,23
14424,4,0,31,16,26
14425,0,0,6,27,0
14426,0,0,3,2,1
14427,1,0,16,14,13
14428,10,1,141,52,108
14429,0,0,5,2,5
14430,9,3,114,82,76
14431,4,2,40,126,16
14432,0,0,7,8,2
14433,0,0,0,0,0
14434,0,0,7,4,7
14435,0,1,3,8,0
14436,5,1,63,39,46
14437,0,0,5,2,2
14438,0,0,2,3,0
14439,4,0,30,42,11
14440,1,0,27,10,23
14441,0,0,22,15,16
14442,0,0,0,0,0
14443,0,0,0,2,0
14444,0,0,2,4,1
14445,2,0,11,3,8
14446,0,0,3,6,0
14447,1,0,11,6,10
14448,2,1,27,28,22
14449,4,0,78,15,73
14450,0,0,7,4,6
14451,3,1,41,48,17
14452,0,0,17,16,11
14453,0,0,0,0,0
14454,0,1,11,51,7
14455,4,3,58,58,30
14456,0,1,10,26,2
14457,0,0,8,0,4
14458,2,1,16,62,2
14459,0,0,1,4,4
14460,3,0,54,12,49
14461,0,0,4,4,2
14462,0,0,0,6,0
14463,0,0,0,0,0
14464,0,0,3,10,2
14465,1,0,4,8,4
14466,1,0,3,2,5
14467,0,0,2,3,0
14468,2,2,8,33,6
14469,0,0,1,2,2
14470,5,0,64,32,50
14471,1,0,17,10,11
14472,1,0,7,16,1
14473,0,0,2,0,1
14474,2,0,17,6,6
14475,3,2,29,26,14
14476,0,0,0,0,0
14477,0,0,1,2,0
14478,5,0,82,14,85
14479,0,0,2,0,4
14480,2,0,16,14,8
14481,1,0,3,2,2
14482,0,0,2,0,0
14483,3,0,41,12,32
14484,0,0,0,3,5
14485,0,0,0,0,0
14486,1,0,6,10,1
14487,0,0,3,0,1
14488,0,1,5,12,1
14489,0,0,3,0,5
14490,0,0,11,14,0
14491,1,0,29,10,18
14492,2,0,15,4,12
14493,0,0,1,0,0
14494,1,0,12,4,12
14495,0,0,2,0,2
14496,0,0,7,2,4
14497,0,0,4,9,2
14498,0,0,2,3,0
14499,0,0,1,0,1
14500,0,0,2,2,0
14501,2,0,32,16,34
14502,0,0,3,8,1
14503,1,1,9,12,11
14504,0,0,1,2,1
14505,3,0,32,21,24
14506,0,0,11,4,20
14507,2,0,22,22,18
14508,1,1,6,8,5
14509,0,0,1,2,0
14510,0,1,5,9,4
14511,0,0,3,0,0
14512,1,0,0,4,1
14513,0,0,16,8,12
14514,1,0,2,2,2
14515,0,0,7,2,5
14516,0,0,0,0,0
14517,5,1,69,58,50
14518,5,5,50,108,13
14519,5,0,76,20,53
14520,0,0,3,3,2
14521,0,0,1,0,0
14522,0,0,1,0,0
14523,1,0,1,2,0
14524,0,0,3,3,4
14525,2,1,19,51,7
14526,0,0,0,3,0
14527,2,0,14,2,13
14528,6,1,50,20,38
14529,1,2,22,20,13
14530,1,1,6,21,1
14531,0,0,0,0,0
14532,1,0,19,8,18
14533,0,0,6,6,1
14534,0,1,3,2,1
14535,0,0,2,2,0
14536,0,0,6,3,2
14537,1,0,12,8,5
14538,2,0,14,30,0
14539,1,0,18,2,22
14540,0,1,0,4,0
14541,0,0,3,3,1
14542,3,1,31,6,23
14543,1,0,9,16,6
14544,1,0,16,3,8
14545,0,0,1,0,0
14546,1,0,17,32,5
14547,0,1,10,6,12
14548,1,0,4,16,5
14549,0,0,0,0,0
14550,2,1,38,34,22
14551,1,0,7,9,2
14552,0,0,2,15,0
14553,2,0,18,15,13
14554,0,0,3,3,0
14555,5,2,56,34,56
14556,3,0,38,22,30
14557,6,0,111,48,101
14558,0,0,2,3,0
14559,0,0,15,14,10
14560,5,1,90,36,50
14561,0,0,0,0,0
14562,3,2,18,30,1
14563,4,0,47,3,48
14564,0,0,0,0,0
14565,0,0,2,0,0
14566,1,0,3,24,0
14567,1,1,10,3,6
14568,1,0,25,38,6
14569,0,0,6,4,1
14570,0,0,7,3,4
14571,0,0,2,2,0
14572,3,0,43,12,36
14573,5,1,37,18,37
14574,0,0,0,0,0
14575,1,0,5,3,10
14576,0,0,0,4,0
14577,1,0,18,14,24
14578,2,0,20,10,12
14579,3,0,28,6,25
14580,1,2,14,32,7
14581,2,0,58,22,60
14582,1,0,28,10,19
14583,0,0,2,3,0
14584,2,1,28,10,19
14585,0,0,7,9,0
14586,2,1,16,50,12
14587,0,0,6,0,4
14588,5,0,53,21,40
14589,2,1,16,12,4
14590,1,0,25,54,4
14591,2,1,19,26,8
14592,4,0,47,15,38
14593,0,0,12,58,7
14594,0,0,8,2,5
14595,0,0,0,0,0
14596,0,0,5,9,1
14597,1,1,14,36,5
14598,0,0,3,8,1
14599,3,0,63,32,55
14600,4,0,41,12,44
14601,0,0,6,9,1
14602,2,0,39,28,14
14603,0,1,7,38,19
14604,0,0,3,2,0
14605,2,1,7,15,0
14606,2,0,15,6,8
14607,0,0,3,0,0
14608,4,1,19,60,7
14609,0,0,0,0,0
14610,0,0,3,0,1
14611,6,0,45,24,36
14612,3,0,24,34,5
14613,0,0,0,0,0
14614,1,0,13,3,11
14615,0,0,9,14,2
14616,0,0,2,8,1
14617,0,0,6,4,2
14618,0,0,0,0,0
14619,1,0,12,8,11
14620,0,1,8,15,5
14621,0,0,4,10,2
14622,0,0,0,0,1
14623,1,0,14,34,4
14624,0,0,0,0,0
14625,4,2,97,104,32
14626,0,0,0,0,0
14627,2,1,18,33,6
14628,2,0,32,26,25
14629,0,0,3,2,1
14630,2,0,36,15,18
14631,0,0,8,8,5
14632,1,0,4,3,4
14633,3,1,14,16,12
14634,0,0,9,3,7
14635,1,0,0,15,1
14636,0,0,5,2,6
14637,0,0,0,0,0
14638,0,1,4,4,1
14639,1,0,9,4,8
14640,0,0,3,12,0
14641,0,0,0,0,1
14642,0,0,1,3,0
14643,0,1,12,16,5
14644,5,0,67,22,72
14645,0,0,0,0,0
14646,0,0,8,8,4
14647,2,2,59,34,35
14648,0,0,1,3,0
14649,1,0,8,0,8
14650,2,0,22,34,11
14651,0,0,15,22,1
14652,0,0,2,0,0
14653,0,0,2,2,2
14654,6,0,118,33,98
14655,0,0,1,0,0
14656,6,0,63,16,68
14657,1,0,10,4,8
14658,0,0,0,0,0
14659,0,0,2,0,0
14660,0,0,3,0,4
14661,0,0,0,0,0
14662,0,0,5,4,2
14663,0,0,4,2,0
14664,0,0,3,4,0
14665,3,0,71,20,52
14666,0,0,2,2,0
14667,0,0,4,4,1
14668,0,2,7,20,0
14669,0,0,1,3,0
14670,0,0,0,0,0
14671,1,0,27,14,24
14672,0,0,0,0,0
14673,0,0,8,9,5
14674,0,1,5,4,2
14675,0,0,2,3,0
14676,0,1,2,9,0
14677,9,0,80,10,66
14678,0,0,2,0,2
14679,2,1,35,46,37
14680,0,0,2,2,0
14681,1,0,11,10,5
14682,1,0,3,0,1
14683,0,0,6,9,4
14684,0,0,1,0,0
14685,1,0,14,15,10
14686,3,1,22,108,6
14687,0,0,0,0,0
14688,1,0,18,10,8
14689,2,0,10,27,7
14690,12,2,189,56,151
14691,0,0,7,15,2
14692,4,2,0,123,6
14693,0,0,8,3,0
14694,9,0,147,42,122
14695,0,0,2,14,0
14696,0,0,0,0,0
14697,1,0,10,15,4
14698,0,0,4,2,0
14699,0,0,4,3,0
14700,0,0,0,0,0
14701,2,0,38,48,11
14702,3,0,64,12,56
14703,0,0,0,0,0
14704,3,0,32,100,14
14705,1,0,4,4,4
14706,2,0,13,32,2
14707,1,0,7,16,6
14708,0,0,0,0,0
14709,2,0,33,24,26
14710,1,0,7,20,2
14711,0,0,3,2,1
14712,0,0,0,0,0
14713,11,0,149,33,134
14714,0,0,0,2,0
14715,2,0,14,30,2
14716,0,0,2,0,0
14717,0,0,2,0,0
14718,0,0,2,0,1
14719,3,0,35,24,18
14720,0,0,1,0,0
14721,0,0,1,2,0
14722,0,0,0,0,0
14723,1,0,10,30,1
14724,1,1,29,34,11
14725,4,1,29,8,28
14726,1,0,22,9,13
14727,0,0,1,0,0
14728,2,1,7,42,1
14729,0,0,2,2,0
14730,0,0,2,0,0
14731,0,0,1,2,0
