test_id,adult_males,subadult_males,adult_females,juveniles,pups
14435,0,0,2,8,0
14436,1,0,40,16,19
14437,0,0,4,1,1
14438,0,0,1,1,0
14439,1,0,14,11,7
14440,0,1,22,4,16
14441,0,0,9,1,7
14442,0,0,0,0,0
14443,0,0,0,0,0
14444,0,0,1,0,2
14445,0,1,10,5,5
14446,0,0,1,0,0
14447,0,1,15,0,10
14448,0,2,9,2,5
14449,0,0,40,11,29
14450,0,0,6,0,6
14451,0,2,37,26,20
14452,0,0,11,10,2
14453,0,0,0,0,0
14454,1,1,16,18,3
14455,2,1,40,44,11
14456,0,1,3,14,0
14457,0,0,2,0,3
14458,0,0,6,15,0
14459,0,0,0,0,0
14460,0,0,35,9,29
14461,0,0,0,0,0
14462,0,0,0,1,0
14463,0,0,0,1,0
14464,0,0,0,0,2
14465,0,0,6,2,4
14466,0,0,4,0,7
14467,0,0,1,1,1
14468,0,0,6,4,1
14469,0,0,1,0,2
14470,2,0,42,15,37
14471,1,0,9,1,8
14472,0,0,8,9,3
14473,0,0,0,0,0
14474,0,0,7,5,2
14475,0,1,27,10,15
14476,0,0,0,0,0
14477,0,0,0,0,0
14478,0,5,51,0,57
14479,0,0,1,0,3
14480,0,0,11,0,13
14481,0,0,3,0,3
14482,0,0,0,0,0
14483,0,0,20,8,11
14484,0,0,0,2,0
14485,0,0,0,0,0
14486,0,0,1,2,0
14487,0,0,1,0,3
14488,0,0,3,7,0
14489,0,0,0,0,1
14490,0,0,3,2,1
14491,0,1,15,6,12
14492,0,0,13,0,9
14493,0,0,0,0,0
14494,0,0,6,0,8
14495,0,0,1,0,1
14496,0,0,0,0,1
14497,0,0,2,1,0
14498,0,0,1,0,1
14499,0,0,0,0,0
14500,0,0,0,0,1
14501,1,0,13,6,9
14502,0,0,0,0,0
14503,0,0,0,0,0
14504,0,0,0,0,0
14505,0,0,13,16,1
14506,0,0,0,0,5
14507,0,1,11,7,6
14508,0,0,4,4,0
14509,0,0,3,1,1
14510,0,0,4,2,2
14511,0,0,0,0,0
14512,0,0,0,0,0
14513,0,0,5,1,2
14514,0,0,0,0,1
14515,0,0,2,0,4
14516,0,0,0,0,0
14517,1,0,39,13,26
14518,0,0,44,60,3
14519,1,1,28,2,24
14520,0,0,1,0,0
14521,0,0,0,0,0
14522,0,0,2,0,3
14523,0,0,0,0,0
14524,1,1,1,3,1
14525,0,1,12,15,3
14526,0,0,0,0,0
14527,0,2,2,0,4
14528,0,0,23,3,19
14529,0,3,7,7,3
14530,1,0,5,4,0
14531,0,0,0,0,0
14532,1,0,17,3,17
14533,0,0,1,0,2
14534,0,0,0,0,0
14535,0,0,0,0,0
14536,1,0,4,4,1
14537,0,1,11,9,3
14538,1,0,12,19,0
14539,0,1,15,0,19
14540,0,0,0,0,0
14541,0,0,0,0,0
14542,0,0,24,0,22
14543,1,1,10,14,7
14544,0,0,7,0,5
14545,0,0,0,0,0
14546,0,2,13,8,8
14547,0,0,5,1,3
14548,0,0,7,11,0
14549,0,0,0,0,0
14550,0,1,27,19,11
14551,0,0,6,3,4
14552,1,1,8,7,1
14553,0,0,8,3,5
14554,0,0,1,0,1
14555,2,0,32,10,26
14556,1,2,19,1,12
14557,3,0,46,28,27
14558,0,0,0,0,0
14559,0,0,5,2,4
14560,0,0,43,11,29
14561,0,0,0,0,0
14562,0,0,5,12,2
14563,0,2,38,10,24
14564,0,0,1,0,1
14565,0,0,2,0,0
14566,0,0,4,9,0
14567,0,0,1,1,1
14568,0,0,4,5,0
14569,0,0,0,0,0
14570,0,1,8,1,8
14571,0,0,0,0,0
14572,0,0,15,4,13
14573,0,0,8,5,3
14574,0,0,0,0,0
14575,0,1,1,0,1
14576,0,0,0,0,0
14577,0,0,1,0,1
14578,0,0,7,2,4
14579,0,0,22,0,19
14580,0,0,0,1,0
14581,3,1,25,4,26
14582,0,0,12,2,9
14583,0,0,4,3,1
14584,0,1,9,7,3
14585,0,0,5,3,3
14586,1,2,21,31,3
14587,0,0,3,0,4
14588,0,3,43,8,23
14589,1,0,8,6,2
14590,0,1,6,3,2
14591,0,0,14,6,9
14592,0,0,22,0,21
14593,2,0,14,26,1
14594,1,0,6,0,4
14595,0,0,0,0,0
14596,0,0,2,0,1
14597,0,0,2,3,1
14598,0,0,1,0,1
14599,0,0,43,21,29
14600,0,0,29,0,23
14601,0,0,2,1,3
14602,0,0,32,22,9
14603,1,0,7,6,4
14604,0,0,0,0,0
14605,0,0,6,7,2
14606,0,1,7,0,5
14607,0,0,0,0,0
14608,0,2,12,12,1
14609,0,0,0,0,0
14610,0,0,3,0,2
14611,0,0,24,5,16
14612,0,1,11,8,4
14613,0,0,0,0,0
14614,0,0,8,0,8
14615,0,0,5,3,2
14616,0,0,0,0,0
14617,0,0,1,0,0
14618,0,0,0,0,0
14619,1,1,6,2,2
14620,0,0,2,2,0
14621,1,0,2,0,2
14622,0,0,0,0,0
14623,0,0,8,8,3
14624,0,0,0,0,0
14625,0,0,47,53,14
14626,0,0,0,0,0
14627,0,0,4,4,1
14628,1,1,17,11,6
14629,0,0,0,0,0
14630,1,0,23,17,13
14631,0,1,2,0,2
14632,0,0,2,0,2
14633,0,0,6,0,7
14634,0,0,1,0,4
14635,0,0,1,1,1
14636,2,0,1,0,6
14637,0,0,0,0,0
14638,0,0,3,0,3
14639,0,0,4,2,4
14640,1,0,4,6,0
14641,0,0,0,0,0
14642,0,0,0,0,0
14643,0,2,7,1,6
14644,1,2,51,2,53
14645,0,0,0,0,0
14646,0,0,0,0,0
14647,0,0,35,27,19
14648,0,0,0,0,0
14649,0,0,6,0,11
14650,0,0,5,8,1
14651,0,0,12,17,2
14652,0,0,1,0,2
14653,0,0,3,3,0
14654,3,0,71,43,31
14655,0,0,0,0,0
14656,0,1,58,18,32
14657,0,0,8,6,4
14658,0,0,0,0,0
14659,0,0,1,0,1
14660,0,0,0,0,2
14661,0,0,0,0,0
14662,0,0,1,3,0
14663,0,0,1,0,0
14664,0,0,0,0,0
14665,2,0,49,22,31
14666,0,0,1,0,0
14667,0,0,1,0,2
14668,0,0,7,6,0
14669,0,0,0,1,0
14670,0,0,0,0,0
14671,1,0,18,9,16
14672,0,0,0,0,0
14673,0,0,4,5,1
14674,0,0,5,2,3
14675,0,0,1,0,1
14676,0,0,3,4,2
14677,2,1,51,2,50
14678,0,1,0,0,2
14679,0,1,35,19,17
14680,0,0,2,2,1
14681,0,0,5,3,2
14682,0,0,0,0,0
14683,0,0,1,1,2
14684,0,0,0,0,0
14685,0,0,4,2,2
14686,0,0,21,25,2
14687,0,0,1,0,2
14688,0,1,9,4,5
14689,0,0,3,2,0
14690,6,5,129,52,75
14691,0,0,2,3,2
14692,2,0,16,31,3
14693,0,0,2,2,0
14694,1,3,111,24,76
14695,0,0,5,5,2
14696,0,0,0,1,0
14697,0,0,10,8,2
14698,0,0,1,2,0
14699,0,0,0,0,0
14700,0,0,0,0,0
14701,1,0,21,20,4
14702,0,0,46,2,43
14703,0,0,0,0,0
14704,2,1,35,42,12
14705,0,0,2,0,2
14706,0,0,6,10,1
14707,0,0,0,0,0
14708,0,0,0,0,0
14709,2,0,6,4,6
14710,0,0,12,6,3
14711,0,0,2,3,0
14712,0,0,0,1,0
14713,2,2,70,24,48
14714,0,0,0,0,0
14715,2,0,10,7,5
14716,0,0,0,0,0
14717,0,0,1,0,1
14718,0,0,0,0,2
14719,3,1,28,10,22
14720,0,0,0,0,0
14721,0,0,1,1,1
14722,0,0,0,0,0
14723,0,0,4,4,1
14724,1,1,14,12,6
14725,0,1,13,4,6
14726,0,0,12,2,5
14727,0,0,1,1,1
14728,0,0,4,15,0
14729,0,0,0,0,0
14730,0,0,1,0,0
14731,0,0,0,0,0
14732,0,0,0,0,0
14733,0,0,2,3,0
14734,0,0,3,0,6
14735,0,0,9,2,7
14736,0,0,0,0,0
14737,0,0,3,0,7
14738,0,0,1,0,0
14739,0,1,19,0,16
14740,0,0,1,0,3
14741,0,0,64,42,30
14742,1,0,3,3,3
14743,0,0,7,0,5
14744,7,0,52,38,23
14745,0,0,0,0,0
14746,0,1,1,0,1
14747,0,0,3,0,4
14748,0,0,0,0,0
14749,0,0,9,3,4
14750,0,0,0,0,0
14751,0,0,0,0,1
14752,0,0,0,0,0
14753,0,0,0,0,0
14754,2,0,32,27,11
14755,0,1,5,1,3
14756,0,0,14,5,9
14757,0,0,1,2,0
14758,2,1,11,26,4
14759,1,1,8,0,13
14760,1,0,5,3,5
14761,1,0,1,1,1
14762,0,0,16,6,6
14763,1,0,6,1,2
14764,0,0,0,0,0
14765,0,0,6,5,1
14766,0,0,13,2,6
14767,3,0,91,55,29
14768,0,0,0,0,0
14769,0,0,0,0,1
14770,0,0,12,0,11
14771,2,0,24,16,7
14772,0,0,0,0,0
14773,1,2,14,6,4
14774,1,0,19,9,12
14775,0,0,5,5,0
14776,0,0,17,21,0
14777,0,0,10,10,2
14778,0,0,7,1,3
14779,0,0,2,0,0
14780,0,1,20,0,20
14781,0,0,0,0,0
14782,0,0,0,0,0
14783,0,0,1,2,0
14784,0,0,25,3,26
14785,0,0,23,18,7
14786,0,0,0,0,0
14787,0,0,0,0,0
14788,1,1,47,0,47
14789,0,0,1,0,0
14790,2,2,51,37,17
14791,0,0,6,6,0
14792,0,0,0,1,0
14793,0,0,2,0,2
14794,0,0,1,1,0
14795,0,0,0,0,0
14796,0,0,0,0,0
14797,0,1,19,7,17
14798,0,0,0,0,4
14799,0,0,1,1,0
14800,2,0,5,7,1
14801,0,0,8,6,1
14802,0,0,16,11,9
14803,0,0,0,0,1
14804,0,0,1,0,1
14805,0,0,14,12,6
14806,0,0,40,7,30
14807,0,0,0,1,0
14808,0,0,7,12,3
14809,0,0,0,0,0
14810,0,0,0,0,0
14811,0,0,3,2,3
14812,1,0,2,0,3
14813,1,1,36,0,38
14814,2,0,2,1,2
14815,0,0,0,0,0
14816,0,0,1,5,1
14817,1,2,26,23,7
14818,0,0,29,27,9
14819,0,0,0,0,0
14820,0,0,0,0,2
14821,0,1,8,2,5
14822,0,0,16,14,7
14823,0,0,0,0,0
14824,0,1,30,13,15
14825,0,0,0,1,0
14826,0,0,0,0,0
14827,0,0,0,0,0
14828,5,3,77,102,14
14829,0,0,0,0,1
14830,0,0,1,0,0
14831,0,0,8,3,5
14832,0,0,54,2,43
14833,0,0,1,0,1
14834,0,1,8,3,7
14835,0,0,17,6,12
14836,0,0,6,0,8
14837,0,0,8,0,6
14838,0,0,0,0,0
14839,0,0,12,5,9
14840,0,1,5,1,5
14841,0,0,0,0,0
14842,2,0,38,17,22
14843,0,0,20,23,3
14844,0,0,0,0,0
14845,0,0,0,0,0
14846,0,0,36,15,20
14847,1,0,27,22,4
14848,0,0,0,0,1
14849,0,0,5,6,1
14850,0,0,0,0,0
14851,0,0,8,4,4
14852,0,0,0,0,0
14853,0,0,0,0,0
14854,3,2,25,20,8
14855,0,0,0,0,0
14856,0,0,0,0,0
14857,0,0,0,0,2
14858,0,1,18,15,4
14859,0,0,0,0,1
14860,0,0,30,6,21
14861,0,0,4,2,3
14862,1,0,21,6,12
14863,0,0,3,2,1
14864,0,0,59,32,30
14865,0,0,1,1,1
14866,0,0,0,0,0
14867,0,0,8,6,4
14868,0,0,6,2,3
14869,0,0,15,10,8
14870,0,0,14,2,8
14871,0,0,0,0,0
14872,0,0,0,0,0
14873,0,0,11,10,6
14874,0,0,0,0,0
14875,0,1,6,8,1
14876,0,0,0,0,0
14877,0,4,83,32,43
14878,0,0,1,0,0
14879,0,0,1,0,1
14880,0,0,1,1,0
14881,0,0,12,9,8
14882,0,0,0,0,0
14883,0,0,5,0,6
14884,0,0,2,0,1
14885,0,0,0,0,9
14886,0,0,0,0,0
14887,0,0,0,0,0
14888,0,1,6,6,3
14889,0,0,4,4,1
14890,0,0,0,0,0
14891,0,0,4,4,0
14892,2,3,40,12,27
14893,0,0,11,13,1
14894,0,0,2,0,1
14895,0,1,2,1,1
14896,0,0,8,9,1
14897,0,0,17,8,4
14898,1,0,5,5,3
14899,0,0,11,2,8
14900,0,0,0,0,0
14901,0,0,0,0,0
14902,0,0,0,0,0
14903,0,0,0,0,0
14904,0,0,2,0,4
14905,0,0,0,0,0
14906,0,0,1,0,2
14907,0,0,70,44,32
14908,0,0,0,0,0
14909,2,0,22,26,4
14910,0,0,5,6,3
14911,0,0,2,1,0
14912,2,0,55,47,19
14913,0,2,28,5,20
14914,0,0,0,0,0
14915,0,0,0,0,0
14916,0,0,0,0,2
14917,0,0,0,3,1
14918,0,0,14,14,3
14919,0,0,1,1,2
14920,0,0,1,0,2
14921,0,0,28,25,2
14922,0,0,0,0,1
14923,0,1,17,0,21
14924,0,0,22,17,6
14925,0,0,0,0,2
14926,0,0,1,0,2
14927,0,0,0,0,0
14928,0,2,7,2,5
14929,0,0,14,0,9
14930,0,0,1,1,0
14931,0,0,0,0,1
14932,0,0,2,3,0
14933,0,0,7,3,10
14934,0,0,0,2,0
14935,0,0,0,0,0
14936,0,0,22,25,3
14937,0,1,1,0,5
14938,1,0,3,15,0
14939,2,0,11,1,9
14940,2,0,20,28,0
14941,1,1,28,6,23
14942,0,1,64,15,45
14943,1,3,44,37,14
14944,2,0,19,18,6
14945,0,0,0,0,1
14946,0,0,0,0,0
14947,1,3,41,6,31
14948,0,0,7,0,6
14949,0,0,0,0,0
14950,0,0,6,0,3
14951,1,1,20,40,3
14952,0,1,8,0,7
14953,0,0,0,0,1
14954,1,0,14,3,13
14955,2,1,15,8,10
14956,0,0,0,0,1
14957,0,0,0,0,0
14958,0,2,25,16,7
14959,0,0,0,0,0
14960,0,2,21,0,20
14961,0,0,0,0,0
14962,0,0,1,0,2
14963,0,0,1,0,2
14964,0,0,1,0,3
14965,0,0,2,2,1
14966,1,0,29,26,11
14967,0,0,6,4,1
14968,0,0,0,0,1
14969,0,0,8,9,0
14970,0,0,0,0,0
14971,1,0,3,1,3
14972,0,2,29,12,14
14973,0,0,0,1,0
14974,0,0,11,6,6
14975,5,0,122,112,40
14976,0,0,1,0,1
14977,1,0,25,9,20
14978,1,0,21,6,16
14979,0,0,0,0,1
14980,1,0,11,5,5
14981,0,0,38,33,6
14982,0,0,0,0,1
14983,0,0,8,11,1
14984,0,0,1,0,2
14985,0,0,0,0,0
14986,0,0,0,0,0
14987,0,0,5,8,2
14988,3,0,33,25,12
14989,1,1,26,33,2
14990,0,1,41,4,39
14991,0,0,19,14,12
14992,2,3,81,70,23
14993,0,0,11,0,9
14994,1,0,11,5,7
14995,0,1,19,4,13
14996,0,0,6,9,0
14997,0,0,0,0,0
14998,0,0,2,0,1
14999,1,1,18,19,4
15000,0,0,21,12,10
15001,0,0,2,0,4
15002,0,0,3,2,1
15003,0,1,2,0,1
15004,0,2,17,22,4
15005,1,0,7,5,4
15006,0,0,1,3,1
15007,0,0,2,1,1
15008,0,0,0,0,0
15009,0,0,1,0,2
15010,0,1,27,8,18
15011,0,0,0,0,1
15012,0,0,0,0,0
15013,0,0,0,0,0
15014,0,0,0,0,0
15015,0,0,2,0,4
15016,0,0,0,0,0
15017,0,0,1,0,1
15018,1,0,8,7,3
15019,0,1,13,8,6
15020,0,0,3,0,2
15021,1,0,3,0,4
15022,2,0,6,7,2
15023,1,1,15,16,5
15024,0,0,0,0,0
15025,0,0,0,0,0
15026,0,0,0,0,0
15027,1,0,9,27,0
15028,0,0,0,0,0
15029,0,0,1,0,0
15030,0,0,0,0,0
15031,1,1,189,30,126
15032,0,0,3,2,0
15033,1,0,8,0,10
15034,0,0,0,0,0
15035,3,1,16,17,5
15036,0,0,1,0,1
15037,0,1,9,1,2
15038,0,0,0,0,0
15039,0,0,2,0,1
15040,0,0,1,0,0
15041,1,0,11,2,12
15042,0,0,0,0,0
15043,6,2,150,25,100
15044,0,0,23,9,11
15045,0,1,2,0,2
15046,0,0,0,0,0
15047,0,0,0,0,0
15048,0,0,0,0,0
15049,1,0,47,39,20
15050,0,0,0,0,0
15051,0,0,4,1,2
15052,0,0,7,8,1
15053,0,0,0,0,0
15054,0,0,17,22,9
15055,0,0,4,0,5
15056,0,0,0,0,0
15057,0,0,10,6,8
15058,0,0,0,0,0
15059,1,1,53,21,29
15060,0,0,4,2,3
15061,0,0,0,0,0
15062,1,1,28,6,24
15063,0,0,15,28,2
15064,0,0,0,0,0
15065,0,0,5,9,0
15066,0,0,2,2,1
15067,0,0,2,0,3
15068,0,0,27,2,23
15069,0,0,14,4,11
15070,0,0,49,16,28
15071,0,0,3,2,2
15072,1,0,13,9,4
15073,0,0,0,0,0
15074,0,0,0,0,0
15075,1,0,5,5,2
15076,0,0,1,0,1
15077,0,0,25,25,7
15078,0,2,59,28,33
15079,0,0,0,0,0
15080,0,0,0,1,0
15081,0,0,5,3,2
15082,0,0,0,0,0
15083,0,0,0,0,0
15084,0,0,14,14,2
15085,2,0,14,9,8
15086,0,0,3,2,3
15087,0,0,3,2,1
15088,0,0,1,4,1
15089,0,0,19,2,16
15090,2,0,18,4,12
15091,0,0,1,0,1
15092,2,6,54,59,13
15093,2,0,6,1,9
15094,0,0,0,0,1
15095,0,0,0,0,0
15096,0,0,11,8,4
15097,0,2,16,10,8
15098,0,0,0,1,0
15099,0,0,0,0,0
15100,0,0,0,0,0
15101,0,0,1,1,0
15102,0,0,55,26,29
15103,2,1,52,32,20
15104,0,0,31,2,23
15105,0,1,11,3,8
15106,0,0,0,0,1
15107,0,0,2,3,1
15108,0,2,69,6,49
15109,0,0,0,0,0
15110,0,0,18,5,15
15111,0,1,0,0,0
15112,1,0,23,18,9
15113,0,0,0,0,1
15114,0,0,4,2,3
15115,0,0,9,6,2
15116,0,0,3,0,4
15117,1,2,7,0,6
15118,0,0,3,1,1
15119,0,0,0,0,0
15120,0,0,8,5,6
15121,0,0,0,0,0
15122,0,0,1,0,3
15123,0,0,43,37,18
15124,0,0,0,0,0
15125,0,0,0,0,0
15126,0,0,0,0,0
15127,0,0,0,0,0
15128,0,0,3,0,1
15129,0,0,22,0,15
15130,1,0,21,12,10
15131,1,1,20,13,8
15132,0,1,28,13,17
15133,0,0,2,2,1
15134,0,0,5,4,0
15135,0,0,0,0,0
15136,0,0,17,4,8
15137,0,1,30,7,20
15138,0,0,8,1,3
15139,0,0,0,1,1
15140,0,0,0,0,0
15141,0,0,0,0,0
15142,0,0,3,1,2
15143,0,0,10,5,5
15144,0,0,5,6,1
15145,0,0,2,0,4
15146,0,1,16,13,6
15147,0,0,12,6,7
15148,0,0,9,1,4
15149,0,0,0,0,1
15150,0,1,14,2,11
15151,0,0,6,5,2
15152,0,0,16,15,8
15153,0,0,6,3,4
15154,0,1,6,9,1
15155,0,0,9,6,5
15156,1,3,64,9,52
15157,0,0,0,0,0
15158,3,4,84,10,62
15159,2,0,57,34,24
15160,3,0,41,29,15
15161,0,0,44,28,20
15162,0,0,0,0,0
15163,0,0,0,0,0
15164,0,0,0,0,0
15165,0,0,0,0,0
15166,0,0,3,5,1
15167,0,0,0,0,0
15168,0,1,7,0,11
15169,0,1,8,5,5
15170,0,0,4,3,1
15171,0,0,4,0,5
15172,0,0,1,0,1
15173,0,0,0,0,0
15174,0,0,0,0,0
15175,0,0,1,5,0
15176,0,0,0,0,0
15177,0,0,9,3,5
15178,0,0,11,0,13
15179,0,0,2,1,2
15180,0,0,6,7,3
15181,0,0,0,0,0
15182,0,0,0,0,0
15183,0,0,0,0,0
15184,0,0,2,0,1
15185,0,0,0,0,0
15186,3,0,14,14,4
15187,0,0,0,0,0
15188,0,0,1,0,1
15189,0,0,14,3,11
15190,1,1,15,0,23
15191,0,0,1,0,1
15192,0,0,0,0,2
15193,0,0,1,0,3
15194,0,0,1,0,0
15195,0,0,20,17,7
15196,0,0,0,0,1
15197,2,0,82,27,48
15198,2,0,148,45,93
15199,0,0,19,0,24
15200,0,0,5,0,9
15201,0,0,2,0,3
15202,0,0,0,0,1
15203,0,0,0,0,0
15204,0,0,0,0,0
15205,2,0,55,46,16
15206,2,0,47,35,16
15207,3,0,44,33,15
15208,1,0,55,40,16
15209,0,0,0,0,0
15210,1,0,12,6,6
15211,0,0,4,0,2
15212,0,0,12,1,10
15213,0,0,2,4,0
15214,0,0,0,0,1
15215,0,0,0,0,0
15216,0,0,3,0,5
15217,1,0,2,1,1
15218,2,0,52,31,24
15219,1,2,30,11,19
15220,0,0,0,0,0
15221,0,0,4,2,2
15222,0,0,2,0,3
15223,0,0,5,1,2
15224,0,0,3,0,4
15225,0,0,42,53,11
15226,0,0,0,0,0
15227,0,0,6,6,2
15228,0,1,6,1,2
15229,0,1,20,0,17
15230,0,0,33,14,17
15231,0,0,0,0,0
15232,0,1,11,3,7
15233,0,0,1,0,1
15234,0,0,3,2,0
15235,0,0,2,0,5
15236,0,0,3,0,3
15237,0,0,9,0,7
15238,1,2,15,6,15
15239,0,0,7,0,11
15240,0,0,0,0,1
15241,0,0,1,0,2
15242,2,0,24,32,2
15243,1,0,0,0,1
15244,1,0,44,43,16
15245,0,0,3,0,2
15246,0,0,0,0,0
15247,0,0,1,0,1
15248,0,0,1,3,0
15249,0,1,0,0,0
15250,0,0,0,0,0
15251,1,2,9,19,0
15252,0,0,14,0,11
15253,0,0,2,0,3
15254,0,0,2,1,1
15255,0,0,0,0,0
15256,0,0,0,0,0
15257,0,0,0,1,0
15258,1,0,1,3,1
15259,0,0,16,16,5
15260,0,0,7,5,5
15261,0,0,0,0,0
15262,0,0,0,0,0
15263,0,1,5,0,8
15264,0,0,21,11,5
15265,0,0,0,0,1
15266,0,0,0,0,1
15267,3,0,62,41,30
15268,1,0,59,65,12
15269,0,1,7,4,3
15270,0,0,0,0,0
15271,0,0,8,0,9
15272,0,0,4,4,1
15273,0,0,22,56,0
15274,0,1,2,0,3
15275,0,0,0,0,0
15276,0,0,4,3,0
15277,0,0,49,45,13
15278,0,0,12,15,0
15279,0,0,6,0,10
15280,0,0,0,0,1
15281,0,0,0,0,0
15282,0,0,16,16,3
15283,0,0,32,24,13
15284,0,0,12,9,6
15285,0,0,0,0,0
15286,2,0,29,3,19
15287,0,0,0,0,0
15288,0,0,0,0,1
15289,0,1,32,7,23
15290,0,0,0,0,0
15291,1,0,16,1,16
15292,1,2,22,15,11
15293,0,0,0,0,1
15294,0,1,30,8,21
15295,0,1,30,10,23
15296,0,1,20,3,16
15297,0,0,0,0,0
15298,0,0,0,0,0
15299,0,0,0,0,1
15300,4,1,124,116,44
15301,2,0,55,51,14
15302,0,0,0,0,0
15303,0,0,5,7,0
15304,0,0,23,17,6
15305,0,1,24,9,14
15306,1,0,14,7,9
15307,0,0,0,0,0
15308,2,2,64,59,18
15309,0,0,2,2,0
15310,0,0,0,0,1
15311,0,0,0,0,0
15312,0,0,0,0,0
15313,0,0,1,0,2
15314,0,0,2,0,2
15315,1,0,12,13,7
15316,0,0,0,0,1
15317,0,0,7,1,3
15318,0,0,7,6,3
15319,0,0,54,28,26
15320,0,1,0,0,0
15321,0,0,14,4,8
15322,0,0,9,3,3
15323,1,0,21,4,16
15324,0,0,5,1,2
15325,0,0,9,8,3
15326,0,0,4,3,2
15327,0,0,12,15,5
15328,0,0,0,0,0
15329,0,0,0,0,0
15330,0,1,0,0,0
15331,1,0,24,9,12
15332,4,0,66,45,27
15333,0,0,4,0,4
15334,0,5,90,75,31
15335,0,0,18,21,2
15336,0,0,0,0,0
15337,0,1,15,8,7
15338,0,0,0,0,1
15339,0,0,0,0,0
15340,0,0,0,0,0
15341,0,0,4,3,0
15342,0,0,18,7,10
15343,0,0,3,4,5
15344,0,0,0,0,0
15345,0,0,7,0,6
15346,1,0,7,10,0
15347,1,0,28,12,18
15348,0,0,5,0,7
15349,1,0,28,5,18
15350,0,0,0,0,0
15351,1,1,34,21,17
15352,0,0,27,16,11
15353,0,0,4,1,5
15354,1,3,31,2,29
15355,0,0,36,27,17
15356,0,0,1,1,0
15357,0,0,14,7,5
15358,0,0,3,1,1
15359,2,0,11,18,1
15360,0,0,0,0,1
15361,0,0,2,0,1
15362,0,0,0,0,0
15363,1,3,25,9,16
15364,0,0,0,0,0
15365,0,0,2,0,1
15366,1,0,18,1,18
15367,0,0,17,18,2
15368,0,0,1,0,1
15369,5,4,103,37,59
15370,0,1,1,1,1
15371,0,0,9,13,2
15372,0,0,6,1,11
15373,0,0,0,0,2
15374,0,0,12,1,6
15375,0,0,0,0,0
15376,0,0,7,0,4
15377,2,0,51,40,23
15378,0,0,4,3,1
15379,0,0,1,0,1
15380,0,1,7,7,4
15381,0,0,7,0,9
15382,0,0,0,0,1
15383,0,0,4,4,1
15384,0,0,1,0,1
15385,0,1,4,0,6
15386,0,0,1,1,0
15387,0,0,0,0,0
15388,0,0,0,0,0
15389,0,0,0,0,1
15390,2,0,19,27,1
15391,0,0,0,0,0
15392,0,0,0,0,0
15393,0,1,12,0,13
15394,0,3,142,37,81
15395,0,2,12,20,0
15396,0,0,1,0,2
15397,0,0,0,0,0
15398,1,0,0,0,6
15399,0,0,12,9,2
15400,0,0,2,2,1
15401,0,1,13,5,7
15402,0,0,3,2,0
15403,0,0,1,0,1
15404,0,0,5,2,3
15405,0,1,6,9,0
15406,2,1,33,36,7
15407,2,2,41,17,19
15408,0,0,0,0,0
15409,2,1,26,18,10
15410,0,1,14,0,17
15411,5,4,76,68,23
15412,0,0,0,0,0
15413,1,0,22,5,13
15414,0,0,2,2,1
15415,0,0,8,2,6
15416,0,0,0,0,0
15417,0,0,0,0,0
15418,0,0,0,0,0
15419,3,6,111,4,89
15420,0,1,13,0,9
15421,0,0,161,43,105
15422,0,0,10,3,7
15423,0,0,0,0,1
15424,0,0,3,0,5
15425,0,2,9,1,10
15426,1,0,5,4,1
15427,1,0,7,1,6
15428,2,0,15,7,7
15429,0,0,10,2,5
15430,0,0,2,0,3
15431,0,0,0,0,0
15432,0,0,0,0,0
15433,0,1,25,7,14
15434,0,0,5,0,4
15435,0,0,0,0,0
15436,1,0,24,31,3
15437,0,0,1,0,1
15438,0,0,0,0,0
15439,0,0,4,0,1
15440,0,0,0,0,0
15441,0,0,1,0,1
15442,1,1,30,5,22
15443,1,2,79,40,41
15444,1,1,20,0,17
15445,2,2,29,6,28
15446,0,0,3,1,5
15447,0,0,0,0,0
15448,0,0,0,0,0
15449,0,1,10,9,1
15450,0,0,1,0,2
15451,2,0,33,10,22
15452,0,0,9,8,3
15453,0,0,1,1,0
15454,3,2,55,88,11
15455,0,0,1,0,0
15456,0,0,0,0,1
15457,0,1,16,3,14
15458,0,1,2,0,2
15459,0,0,8,8,1
15460,0,0,2,1,1
15461,0,0,0,0,0
15462,2,0,18,25,2
15463,0,1,6,7,0
15464,1,0,5,4,2
15465,0,0,0,0,0
15466,0,0,0,0,0
15467,0,0,0,0,0
15468,0,0,0,0,0
15469,0,0,0,0,0
15470,0,0,0,0,0
15471,0,0,9,1,6
15472,0,0,8,13,4
15473,0,0,0,0,0
15474,0,0,3,2,0
15475,1,1,8,2,6
15476,0,0,2,0,3
15477,0,0,3,0,2
15478,0,0,2,0,3
15479,0,0,0,0,0
15480,0,0,1,0,2
15481,0,1,19,15,10
15482,0,1,0,0,1
15483,0,3,25,6,10
15484,0,0,39,8,33
15485,0,2,39,24,18
15486,0,0,17,12,11
15487,0,0,0,0,0
15488,1,0,1,1,0
15489,0,1,12,2,5
15490,0,0,29,4,15
15491,1,0,1,0,1
15492,0,0,2,2,2
15493,0,0,9,9,1
15494,1,0,12,6,7
15495,0,0,0,0,0
15496,1,0,16,2,15
15497,0,0,5,0,3
15498,1,0,15,8,3
15499,0,0,4,1,1
15500,1,1,17,2,16
15501,0,0,28,6,20
15502,2,1,18,0,20
15503,0,0,10,1,9
15504,0,1,1,0,2
15505,0,0,0,0,1
15506,4,0,35,15,21
15507,1,1,52,24,24
15508,1,0,30,49,3
