test_id,adult_males,subadult_males,adult_females,juveniles,pups
14941,4,0,49,12,56
14942,7,2,103,18,77
14943,8,4,116,62,80
14944,4,2,36,34,22
14945,0,0,1,0,0
14946,0,0,1,0,0
14947,9,2,77,16,58
14948,1,0,15,6,8
14949,0,0,1,10,1
14950,0,0,6,4,1
14951,2,1,29,38,11
14952,1,0,13,10,10
14953,3,1,2,40,7
14954,6,0,46,12,36
14955,6,1,63,30,40
14956,0,0,7,2,14
14957,0,0,1,0,0
14958,7,4,39,51,8
14959,0,0,0,0,0
14960,11,0,58,26,50
14961,0,0,3,2,2
14962,0,0,7,2,4
14963,0,0,4,0,1
14964,0,0,3,8,1
14965,0,0,3,3,0
14966,7,0,93,81,56
14967,1,0,12,9,7
14968,0,0,6,2,5
14969,3,2,14,33,1
14970,0,0,2,0,0
14971,1,0,14,3,10
14972,5,1,42,24,29
14973,0,0,1,3,0
14974,2,0,17,15,10
14975,17,7,277,218,58
14976,0,0,3,4,1
14977,6,1,62,20,50
14978,3,0,46,28,35
14979,0,0,20,22,37
14980,3,0,28,15,23
14981,6,2,50,54,20
14982,1,0,3,0,2
14983,4,1,19,34,6
14984,0,0,1,0,1
14985,1,0,54,27,83
14986,0,0,2,0,1
14987,1,1,16,30,7
14988,3,0,57,24,43
14989,4,5,59,146,4
14990,5,1,47,28,50
14991,4,1,57,28,42
14992,8,0,155,87,78
14993,2,1,20,9,22
14994,3,2,16,14,13
14995,6,3,37,16,17
14996,1,0,14,12,6
14997,0,0,1,2,0
14998,0,0,2,3,0
14999,4,2,49,62,10
15000,3,1,29,14,18
15001,0,0,7,3,14
15002,0,0,4,3,0
15003,0,0,6,2,5
15004,4,1,47,33,19
15005,1,2,7,12,1
15006,1,1,10,16,6
15007,0,0,3,4,1
15008,0,0,9,3,8
15009,1,0,3,2,0
15010,5,0,101,22,70
15011,0,0,1,2,0
15012,0,0,0,0,0
15013,2,2,19,44,0
15014,0,0,10,4,5
15015,0,0,1,8,0
15016,0,0,7,8,8
15017,0,0,1,0,0
15018,2,1,15,12,8
15019,3,0,28,3,28
15020,0,0,1,0,0
15021,1,0,13,12,6
15022,4,0,23,33,16
15023,3,0,23,32,8
15024,0,0,1,2,0
15025,0,0,7,3,2
15026,0,0,5,8,1
15027,1,0,18,20,5
15028,0,0,1,0,0
15029,0,0,6,2,0
15030,0,0,0,0,0
15031,20,3,295,82,224
15032,0,0,12,12,1
15033,2,0,30,12,24
15034,0,0,3,2,0
15035,2,2,39,30,11
15036,0,0,4,3,0
15037,2,0,32,21,25
15038,0,0,1,3,0
15039,0,0,6,4,5
15040,1,0,2,0,1
15041,1,0,22,12,25
15042,1,0,2,0,0
15043,25,1,333,36,323
15044,3,0,48,26,28
15045,0,0,1,0,0
15046,0,0,2,2,0
15047,0,0,0,0,0
15048,0,0,1,0,0
15049,8,1,70,39,58
15050,0,0,1,15,0
15051,1,0,4,6,0
15052,0,0,16,12,2
15053,0,0,0,3,4
15054,4,0,60,86,14
15055,0,0,2,2,1
15056,0,0,0,0,0
15057,1,0,24,18,18
15058,0,0,3,2,2
15059,5,1,82,24,54
15060,2,1,13,9,2
15061,0,0,0,0,0
15062,2,0,34,8,28
15063,1,0,27,28,17
15064,0,0,6,0,4
15065,0,0,8,8,1
15066,0,0,3,3,1
15067,0,0,16,14,4
15068,5,0,64,8,49
15069,2,2,29,18,16
15070,8,4,113,36,55
15071,0,0,12,8,4
15072,2,2,37,20,20
15073,0,0,12,10,8
15074,0,0,0,0,0
15075,1,1,14,10,4
15076,2,0,6,14,2
15077,4,2,63,27,26
15078,6,4,90,46,60
15079,1,0,17,8,6
15080,1,0,11,22,14
15081,0,0,5,9,2
15082,0,0,0,0,0
15083,0,0,0,0,0
15084,3,2,17,10,8
15085,2,0,33,42,10
15086,0,0,16,9,2
15087,1,0,2,4,1
15088,0,0,13,12,4
15089,3,1,33,26,17
15090,3,2,14,9,2
15091,1,0,8,3,5
15092,6,2,122,122,31
15093,1,0,8,2,5
15094,0,0,0,0,0
15095,0,0,1,3,0
15096,5,0,40,48,23
15097,3,0,55,44,24
15098,0,0,10,6,8
15099,1,0,21,20,30
15100,0,0,8,6,1
15101,0,0,1,0,0
15102,5,2,67,42,35
15103,7,1,74,22,48
15104,7,4,34,20,19
15105,2,1,8,16,7
15106,0,0,3,3,1
15107,1,1,12,8,0
15108,12,1,121,27,100
15109,0,0,2,3,1
15110,3,0,35,21,32
15111,0,0,1,0,0
15112,3,1,37,26,20
15113,0,0,0,4,0
15114,0,0,6,2,2
15115,1,0,11,2,6
15116,1,0,11,10,8
15117,3,0,12,4,10
15118,0,0,10,8,2
15119,0,0,1,4,0
15120,1,0,16,27,6
15121,0,0,0,0,0
15122,1,0,5,3,4
15123,8,1,84,40,46
15124,0,0,2,9,1
15125,0,0,0,0,0
15126,0,0,0,0,0
15127,0,0,5,10,2
15128,0,0,10,2,4
15129,3,0,45,10,41
15130,2,1,33,20,17
15131,2,2,15,15,10
15132,2,3,48,32,29
15133,0,0,8,10,1
15134,0,0,6,10,0
15135,0,0,2,2,0
15136,2,0,16,8,6
15137,5,1,83,18,58
15138,0,0,11,4,2
15139,0,0,2,3,0
15140,0,0,0,0,0
15141,0,0,1,0,0
15142,2,0,12,10,13
15143,1,1,12,22,6
15144,2,1,16,12,6
15145,0,0,3,0,4
15146,2,1,26,39,12
15147,4,0,39,14,32
15148,2,0,30,14,24
15149,1,0,9,3,12
15150,2,0,20,8,5
15151,7,1,28,16,30
15152,5,2,51,92,13
15153,2,0,23,14,8
15154,2,2,11,32,5
15155,1,0,24,16,7
15156,13,4,148,33,114
15157,0,0,1,0,0
15158,10,2,80,24,76
15159,9,2,142,72,82
15160,5,0,70,28,54
15161,5,3,60,22,34
15162,0,0,1,0,0
15163,0,0,1,0,0
15164,0,0,0,0,0
15165,0,0,0,6,0
15166,2,0,8,9,1
15167,0,0,1,2,0
15168,1,2,26,21,28
15169,1,0,8,8,1
15170,1,1,11,9,6
15171,1,0,13,3,8
15172,0,0,7,9,4
15173,0,0,2,3,2
15174,0,0,4,4,4
15175,0,1,5,14,7
15176,1,0,16,27,11
15177,2,1,34,27,16
15178,4,0,17,9,16
15179,1,0,18,36,1
15180,0,0,8,8,4
15181,0,0,0,0,0
15182,0,0,4,9,1
15183,1,0,10,8,10
15184,0,0,2,2,1
15185,0,0,10,10,2
15186,1,0,18,10,8
15187,0,0,0,3,0
15188,1,0,5,2,1
15189,1,0,25,3,31
15190,2,0,29,6,24
15191,0,1,3,4,1
15192,0,0,0,0,1
15193,0,0,3,6,5
15194,0,0,4,3,2
15195,3,0,53,36,24
15196,0,0,6,6,5
15197,12,2,156,38,114
15198,16,1,244,63,211
15199,1,0,44,8,42
15200,5,0,44,12,43
15201,3,0,18,9,12
15202,0,0,0,0,0
15203,0,0,0,4,0
15204,0,0,1,0,0
15205,7,2,91,52,46
15206,6,1,65,33,43
15207,6,2,71,44,38
15208,7,3,109,46,54
15209,0,0,0,0,0
15210,2,0,14,12,11
15211,1,0,7,4,7
15212,4,2,30,12,17
15213,0,0,4,8,0
15214,1,0,4,4,2
15215,0,0,14,14,8
15216,0,0,2,0,4
15217,0,0,7,2,1
15218,10,1,81,54,40
15219,4,2,46,32,26
15220,0,0,0,0,0
15221,3,2,27,22,0
15222,1,0,3,2,2
15223,0,0,6,3,2
15224,1,0,10,4,13
15225,3,1,82,102,35
15226,0,0,2,9,1
15227,0,0,12,9,2
15228,0,1,19,12,4
15229,3,0,50,18,25
15230,7,1,94,39,48
15231,0,0,5,2,2
15232,6,2,22,8,14
15233,0,0,4,0,2
15234,0,0,5,3,2
15235,1,1,16,8,12
15236,2,0,17,16,2
15237,1,0,23,4,24
15238,3,0,42,14,37
15239,1,0,23,6,20
15240,0,0,2,0,0
15241,0,0,20,12,12
15242,5,1,53,62,12
15243,0,0,6,8,1
15244,6,1,89,56,54
15245,1,0,9,2,7
15246,0,0,4,0,0
15247,1,0,6,4,1
15248,1,0,13,8,14
15249,0,0,5,2,6
15250,0,0,3,2,0
15251,2,1,34,45,10
15252,2,0,27,6,24
15253,0,0,3,0,2
15254,0,0,1,4,0
15255,0,0,0,0,0
15256,0,0,1,2,0
15257,0,0,3,3,0
15258,0,1,7,38,1
15259,1,0,19,20,5
15260,0,0,11,3,10
15261,0,0,0,10,0
15262,0,0,0,0,0
15263,0,0,7,3,6
15264,1,3,33,26,13
15265,0,0,9,2,2
15266,0,0,9,10,5
15267,7,1,84,46,55
15268,6,5,96,92,18
15269,2,1,33,58,6
15270,0,0,0,2,0
15271,3,1,21,8,22
15272,0,1,12,16,5
15273,4,0,36,54,14
15274,1,0,29,9,34
15275,0,0,1,8,0
15276,1,2,4,8,0
15277,4,1,64,52,22
15278,5,5,81,112,16
15279,1,0,16,4,24
15280,0,0,2,0,1
15281,0,0,0,0,0
15282,1,0,16,15,2
15283,8,1,104,38,68
15284,2,0,45,22,30
15285,0,0,0,2,1
15286,6,2,69,24,41
15287,0,0,3,2,0
15288,0,0,4,0,1
15289,3,0,80,18,76
15290,0,0,1,0,0
15291,3,0,29,8,29
15292,3,0,31,39,14
15293,0,0,5,0,2
15294,4,2,51,51,32
15295,4,1,30,15,17
15296,2,1,27,14,12
15297,0,0,2,2,0
15298,0,0,1,14,1
15299,0,0,1,2,0
15300,14,4,186,86,92
15301,6,3,86,78,26
15302,0,0,0,9,0
15303,0,1,11,9,1
15304,5,2,55,18,26
15305,5,2,43,33,19
15306,3,1,39,20,35
15307,0,0,3,2,0
15308,9,2,87,100,17
15309,0,0,5,2,1
15310,0,0,1,0,0
15311,0,0,0,0,0
15312,0,0,1,0,4
15313,0,0,1,2,1
15314,0,0,3,6,1
15315,0,0,47,44,13
15316,0,0,2,0,2
15317,2,0,11,3,6
15318,3,1,39,51,17
15319,6,3,59,44,37
15320,0,0,1,0,1
15321,1,1,17,12,6
15322,2,2,22,28,8
15323,5,1,43,21,32
15324,0,0,4,9,4
15325,1,0,15,22,4
15326,0,0,1,10,1
15327,4,5,43,117,11
15328,0,0,0,0,0
15329,0,0,0,0,0
15330,0,0,1,0,0
15331,8,3,57,36,38
15332,8,0,124,51,78
15333,1,0,13,14,6
15334,5,1,133,106,40
15335,1,0,27,21,4
15336,0,0,8,8,8
15337,5,3,57,26,32
15338,0,0,0,0,0
15339,0,0,3,6,0
15340,0,0,1,0,0
15341,0,0,0,8,1
15342,2,0,27,16,11
15343,1,0,4,3,2
15344,0,0,2,3,0
15345,1,0,11,8,4
15346,0,2,11,12,2
15347,2,1,84,34,38
15348,3,1,27,14,18
15349,2,0,51,18,37
15350,0,0,0,0,1
15351,4,2,54,33,29
15352,6,2,101,66,47
15353,1,0,7,4,2
15354,6,1,41,15,25
15355,4,0,63,26,28
15356,0,0,14,12,7
15357,3,1,22,26,19
15358,0,0,6,4,2
15359,2,0,27,33,4
15360,0,0,2,0,0
15361,0,0,2,0,1
15362,0,0,19,18,12
15363,6,1,40,34,26
15364,0,0,0,0,0
15365,1,0,3,2,1
15366,6,0,58,24,46
15367,4,3,49,93,11
15368,0,0,4,3,1
15369,16,4,166,18,156
15370,0,0,5,6,2
15371,0,0,22,21,1
15372,1,0,21,3,20
15373,2,1,53,28,76
15374,4,0,34,14,24
15375,0,0,5,9,2
15376,0,0,15,3,6
15377,9,4,109,60,59
15378,1,1,16,3,13
15379,1,0,15,6,12
15380,1,0,14,6,7
15381,0,0,13,2,10
15382,0,0,0,0,0
15383,1,1,24,30,7
15384,0,0,4,2,0
15385,0,1,6,3,0
15386,1,0,7,4,5
15387,0,0,1,6,0
15388,0,0,2,0,0
15389,1,1,6,2,4
15390,1,1,22,32,7
15391,0,0,2,2,0
15392,0,0,0,2,0
15393,1,1,17,3,13
15394,20,1,218,46,180
15395,1,2,32,46,4
15396,0,1,7,10,2
15397,0,0,0,0,0
15398,2,0,6,4,5
15399,2,0,13,22,1
15400,0,0,3,2,0
15401,3,0,31,8,17
15402,0,0,6,3,2
15403,0,0,5,4,1
15404,0,1,10,22,0
15405,0,0,7,9,0
15406,4,0,50,39,26
15407,5,2,38,21,26
15408,0,0,0,0,0
15409,4,1,56,32,31
15410,4,1,43,9,23
15411,9,3,84,60,62
15412,0,0,2,2,0
15413,4,1,39,16,22
15414,0,0,2,0,0
15415,3,1,22,15,19
15416,0,0,3,2,0
15417,0,0,3,3,2
15418,0,0,0,0,0
15419,14,3,187,40,158
15420,2,0,33,15,26
15421,18,0,254,54,170
15422,2,0,21,12,13
15423,0,0,2,3,0
15424,0,0,2,3,0
15425,5,2,31,21,14
15426,1,1,11,6,8
15427,1,0,27,16,23
15428,1,0,16,14,6
15429,3,1,27,18,18
15430,0,0,4,3,1
15431,0,0,0,0,0
15432,1,0,25,12,20
15433,2,0,36,16,23
15434,1,0,9,3,8
15435,1,0,4,6,2
15436,3,0,45,90,12
15437,0,0,16,14,0
15438,0,0,1,0,2
15439,1,0,10,12,2
15440,0,0,1,2,0
15441,0,0,3,3,0
15442,6,3,63,33,49
15443,14,1,250,82,168
15444,3,2,26,12,16
15445,5,1,55,30,42
15446,1,0,8,4,4
15447,0,0,1,0,0
15448,0,0,1,0,0
15449,1,1,13,12,1
15450,2,0,20,20,11
15451,5,0,74,18,67
15452,0,0,11,9,6
15453,0,0,0,0,0
15454,16,8,132,165,43
15455,1,0,5,10,0
15456,0,0,0,0,0
15457,1,1,21,9,20
15458,0,0,5,2,1
15459,2,1,16,14,8
15460,0,0,4,0,0
15461,0,0,0,10,1
15462,1,1,32,32,10
15463,1,0,11,16,0
15464,2,0,16,20,13
15465,0,0,0,0,0
15466,0,0,2,2,0
15467,0,0,0,0,0
15468,0,0,4,2,1
15469,0,0,0,0,0
15470,0,0,5,9,1
15471,1,0,17,9,13
15472,0,0,25,10,5
15473,0,0,2,2,0
15474,0,0,10,8,10
15475,1,2,17,12,8
15476,2,1,11,2,4
15477,1,0,11,3,8
15478,0,0,4,0,4
15479,0,0,1,3,0
15480,0,0,2,0,1
15481,3,2,31,28,13
15482,0,0,1,0,0
15483,4,3,39,42,24
15484,9,1,95,15,82
15485,5,2,66,28,41
15486,6,0,55,32,36
15487,0,0,1,0,0
15488,0,0,3,2,0
15489,2,0,10,3,4
15490,4,2,42,27,20
15491,1,0,7,4,7
15492,1,1,42,22,26
15493,1,0,11,32,0
15494,3,0,22,9,11
15495,0,0,3,9,0
15496,4,2,30,22,20
15497,0,0,13,9,7
15498,3,0,40,30,13
15499,0,0,2,6,1
15500,5,1,39,15,28
15501,2,0,22,34,8
15502,3,1,21,6,18
15503,1,0,16,4,8
15504,0,0,2,3,0
15505,0,0,1,0,0
15506,6,2,56,34,20
15507,8,2,69,33,56
15508,2,2,69,66,17
15509,0,0,2,2,0
15510,1,0,9,2,4
15511,0,0,2,9,0
15512,0,0,2,4,0
15513,0,0,0,0,0
15514,0,0,1,2,0
15515,3,0,24,9,19
15516,0,0,2,2,0
15517,1,0,14,6,17
15518,2,0,25,16,14
15519,3,2,50,38,34
15520,0,0,0,0,0
15521,5,5,27,20,10
15522,2,0,11,2,5
15523,0,0,0,0,0
15524,0,0,2,2,0
15525,0,0,1,0,0
15526,0,0,0,2,0
15527,0,0,15,15,4
15528,0,0,2,0,0
15529,0,0,5,9,0
15530,0,0,5,15,1
15531,2,0,21,24,12
15532,0,0,6,3,2
15533,0,0,0,0,0
15534,0,0,1,2,0
15535,0,0,6,2,2
15536,0,0,0,6,0
15537,13,5,142,81,86
15538,1,1,19,28,4
15539,2,0,28,15,18
15540,2,1,17,14,6
15541,1,0,15,6,12
15542,0,0,7,4,2
15543,1,2,20,22,5
15544,0,0,4,6,1
15545,0,0,5,4,0
15546,6,0,59,24,36
15547,3,2,25,21,16
15548,0,0,0,2,0
15549,0,0,18,14,24
15550,4,0,63,15,59
15551,0,0,5,0,0
15552,2,0,16,12,6
15553,3,2,26,16,22
15554,9,1,154,32,131
15555,4,1,46,66,14
15556,1,1,37,36,13
15557,0,0,3,0,1
15558,7,2,81,18,55
15559,0,0,12,2,11
15560,0,0,1,3,0
15561,0,0,2,8,4
15562,7,3,103,60,62
15563,2,2,35,39,12
15564,1,0,15,46,1
15565,0,0,2,2,1
15566,1,0,11,6,2
15567,1,0,14,14,4
15568,9,1,90,39,59
15569,0,0,0,0,0
15570,1,1,14,16,7
15571,8,3,90,74,55
15572,5,1,49,16,41
15573,0,0,3,3,0
15574,2,1,30,12,14
15575,2,1,15,8,1
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,3,0,24,21,7
15579,0,0,4,2,0
15580,0,1,9,16,1
15581,0,0,2,2,0
15582,5,1,42,26,25
15583,0,0,10,3,7
15584,11,2,110,98,58
15585,0,0,6,2,4
15586,2,0,16,9,13
15587,0,1,12,2,8
15588,1,0,23,8,20
15589,10,1,126,14,121
15590,28,2,395,108,288
15591,0,0,3,0,1
15592,0,0,0,4,0
15593,0,0,1,2,0
15594,7,1,91,22,55
15595,2,1,13,36,4
15596,3,5,30,120,8
15597,0,0,0,0,0
15598,0,0,4,2,4
15599,3,1,45,14,32
15600,0,0,1,9,0
15601,2,1,49,24,29
15602,4,3,25,10,10
15603,0,0,0,0,0
15604,0,0,9,9,2
15605,2,0,2,6,1
15606,1,1,11,8,6
15607,0,0,2,0,5
15608,0,0,30,18,2
15609,0,0,0,0,0
15610,2,0,11,3,7
15611,1,0,15,12,10
15612,2,0,24,8,22
15613,9,4,115,52,44
15614,9,3,108,159,26
15615,0,0,1,0,2
15616,1,1,3,10,1
15617,1,2,9,8,4
15618,0,0,3,0,0
15619,0,0,7,6,1
15620,2,0,25,10,17
15621,0,0,3,2,1
15622,1,0,1,4,0
15623,0,0,3,4,2
15624,0,0,2,20,1
15625,4,0,33,16,30
15626,0,0,4,2,0
15627,0,0,2,3,1
15628,1,0,9,10,2
15629,0,0,13,8,10
15630,2,1,34,45,12
15631,0,0,0,0,0
15632,0,0,0,0,0
15633,1,0,10,8,4
15634,9,3,120,72,41
15635,0,1,14,8,7
15636,0,0,4,0,1
15637,2,2,55,76,17
15638,1,1,8,15,4
15639,0,0,1,2,1
15640,1,2,18,48,10
15641,0,0,2,4,1
15642,5,2,89,132,24
15643,0,0,3,0,4
15644,2,0,28,26,20
15645,0,1,3,2,0
15646,0,0,1,0,0
15647,1,2,29,46,2
15648,0,0,4,2,1
15649,1,1,16,6,7
15650,0,0,7,0,5
15651,0,0,0,0,1
15652,5,0,60,34,59
15653,0,0,5,6,1
15654,0,0,5,8,0
15655,1,0,7,4,5
15656,1,0,22,27,6
15657,5,1,83,51,41
15658,2,0,12,9,2
15659,24,2,302,33,290
15660,0,0,3,0,1
15661,1,1,7,3,2
15662,0,0,2,3,2
15663,0,0,0,0,0
15664,0,0,0,0,2
15665,1,0,16,3,8
15666,0,0,3,2,1
15667,0,0,1,2,0
15668,0,0,0,0,0
15669,0,0,1,2,0
15670,7,0,132,39,94
15671,5,0,41,28,23
15672,0,0,0,0,1
15673,0,0,4,2,1
15674,1,0,30,15,18
15675,2,1,31,27,8
15676,0,0,0,0,0
15677,0,0,3,2,0
15678,2,0,31,34,18
15679,1,0,4,2,5
15680,10,6,108,50,86
15681,6,0,85,54,61
15682,0,0,1,0,1
15683,0,0,0,0,0
15684,6,3,63,213,42
15685,0,0,1,0,0
15686,1,0,16,24,2
15687,0,0,2,0,0
15688,2,1,10,4,7
15689,0,0,0,2,0
15690,1,0,14,9,5
15691,0,0,0,4,0
15692,2,0,25,4,24
15693,5,1,48,34,34
15694,2,1,25,32,12
15695,2,0,16,16,11
15696,3,3,59,69,12
15697,0,0,3,3,1
15698,0,0,0,0,0
15699,16,3,170,39,149
15700,7,0,116,42,70
15701,1,0,16,4,11
15702,1,0,12,16,11
15703,0,0,1,32,1
15704,1,1,26,68,5
15705,0,1,18,8,6
15706,0,0,2,2,0
15707,21,4,234,150,137
15708,0,0,2,3,0
15709,2,0,25,9,22
15710,0,0,10,2,6
15711,2,0,39,28,12
15712,0,0,25,9,12
15713,11,2,113,57,98
15714,0,0,9,10,2
15715,1,0,5,0,4
15716,0,0,1,0,0
15717,6,3,58,106,13
15718,0,0,1,2,0
15719,4,1,28,8,28
15720,0,0,0,0,0
15721,5,1,47,26,38
15722,3,0,31,12,25
15723,0,0,3,0,0
15724,4,1,48,34,37
15725,2,0,10,3,11
15726,1,0,4,2,0
15727,1,0,8,12,2
15728,3,1,32,12,24
15729,1,0,12,2,10
15730,5,2,103,51,58
15731,2,1,20,14,7
15732,0,0,18,14,11
15733,1,0,12,16,1
15734,0,0,4,6,0
15735,0,0,4,4,0
15736,2,0,15,12,8
15737,0,0,4,4,1
15738,7,1,119,28,83
15739,1,0,8,3,2
15740,3,2,22,10,19
15741,3,0,16,18,8
15742,0,0,2,0,1
15743,0,0,0,6,0
15744,1,1,19,20,6
15745,12,5,168,136,65
15746,0,0,1,2,1
15747,4,0,37,38,14
15748,2,1,63,46,23
15749,0,0,20,22,1
15750,0,0,0,0,0
15751,0,0,0,0,0
15752,0,0,4,3,1
15753,0,0,23,16,14
15754,0,0,2,0,0
15755,0,0,0,0,0
15756,0,0,0,4,0
15757,4,2,65,36,29
15758,1,0,3,8,1
15759,4,0,44,16,49
15760,0,0,1,2,0
15761,7,1,78,22,64
15762,0,0,1,0,0
15763,4,0,47,16,41
15764,4,0,62,36,44
15765,0,0,0,0,0
15766,3,3,32,12,16
15767,1,1,7,16,2
15768,1,2,17,20,6
15769,0,1,22,21,2
15770,2,1,30,15,26
15771,0,0,3,2,1
15772,2,0,33,18,30
15773,0,0,1,0,0
15774,7,4,71,69,40
15775,0,0,0,3,1
15776,0,0,1,0,0
15777,0,0,7,6,2
15778,0,1,10,4,6
15779,3,2,24,30,31
15780,0,0,1,2,0
15781,0,0,3,0,1
15782,3,1,25,27,22
15783,0,0,4,0,2
15784,0,0,0,0,0
15785,0,0,0,0,0
15786,0,0,3,3,2
15787,0,1,26,10,20
15788,0,0,0,0,0
15789,0,0,0,0,0
15790,0,0,0,0,0
15791,0,0,39,42,12
15792,1,0,10,14,1
15793,0,1,1,10,0
15794,1,1,30,24,6
15795,0,0,0,0,0
15796,1,0,1,4,1
15797,2,3,11,18,4
15798,0,0,8,4,2
15799,1,0,28,40,35
15800,4,1,50,10,29
15801,6,3,71,69,20
15802,1,1,3,6,1
15803,0,0,0,0,0
15804,1,1,25,39,10
15805,1,0,12,12,4
15806,0,0,1,2,0
15807,0,0,5,2,2
15808,0,0,2,0,0
15809,0,0,4,2,1
15810,1,0,24,6,22
15811,3,1,35,24,12
15812,1,1,24,26,12
15813,1,0,5,2,1
15814,3,2,28,32,13
15815,1,0,3,3,5
15816,3,0,64,18,54
15817,2,2,14,9,6
15818,0,0,1,0,0
15819,0,0,5,15,0
15820,2,0,20,10,8
15821,0,0,1,2,0
15822,0,0,0,0,0
15823,1,0,13,3,8
15824,4,2,36,34,13
15825,1,0,4,4,1
15826,1,2,8,34,0
15827,1,0,5,3,4
15828,3,1,22,6,17
15829,1,0,6,4,7
15830,5,2,55,54,18
15831,10,1,97,24,72
15832,0,0,9,20,5
15833,0,0,16,16,5
15834,1,0,2,2,0
15835,0,0,15,12,2
15836,1,0,17,16,8
15837,0,0,10,16,6
15838,0,0,0,0,0
15839,1,0,11,15,2
15840,3,2,30,26,6
15841,3,1,59,28,38
15842,4,1,41,10,30
15843,0,0,4,6,2
15844,0,0,3,2,0
15845,0,0,2,2,5
15846,0,0,0,0,0
15847,7,11,45,186,0
15848,1,0,9,3,11
15849,0,0,2,0,2
15850,8,5,101,105,19
15851,2,1,17,10,14
15852,0,0,3,0,0
15853,0,0,2,0,0
15854,3,0,25,2,29
15855,5,0,18,12,18
15856,15,1,190,36,155
15857,1,0,11,15,7
15858,0,0,0,0,0
15859,3,3,38,36,12
15860,0,0,0,3,0
15861,0,0,4,3,2
15862,0,0,0,0,0
15863,0,0,3,2,2
15864,2,0,14,46,7
15865,0,0,1,2,0
15866,0,0,1,2,5
15867,1,0,9,10,4
15868,1,0,1,0,0
15869,1,0,8,9,0
15870,5,1,45,6,48
15871,0,0,5,3,4
15872,0,0,1,0,0
15873,1,0,3,6,4
15874,1,0,10,8,8
15875,0,1,16,22,2
15876,1,0,7,3,4
15877,5,3,45,32,35
15878,1,0,10,8,0
15879,9,3,128,54,112
15880,0,1,17,20,5
15881,2,0,13,4,10
15882,0,1,14,15,2
15883,0,0,1,2,0
15884,1,0,1,0,2
15885,0,0,6,2,5
15886,2,1,29,39,11
15887,2,0,21,9,6
15888,8,0,85,50,62
15889,9,0,127,32,92
15890,2,0,47,42,22
15891,4,0,39,16,20
15892,0,0,2,6,0
15893,0,0,0,0,0
15894,12,1,121,44,90
15895,0,0,0,4,0
15896,1,0,4,8,1
15897,0,0,0,0,0
15898,0,0,1,0,0
15899,0,0,0,0,0
15900,0,0,2,0,0
15901,0,0,7,2,5
15902,4,2,42,39,8
15903,0,0,1,0,1
15904,2,1,32,27,16
15905,0,0,2,6,0
15906,2,0,25,12,18
15907,0,0,9,3,7
15908,2,0,40,22,17
15909,1,1,13,12,5
15910,0,0,1,0,0
15911,0,0,1,0,2
15912,3,1,27,16,6
15913,0,0,0,0,0
15914,0,0,14,34,2
15915,0,0,0,0,0
15916,3,1,40,32,14
15917,0,0,4,2,2
15918,0,0,4,14,1
15919,0,0,1,2,0
15920,1,0,3,3,2
15921,0,0,0,3,0
15922,2,1,9,10,5
15923,2,1,18,6,11
15924,4,0,72,27,66
15925,0,0,1,0,0
15926,0,0,5,4,4
15927,4,1,58,28,31
15928,0,0,1,0,1
15929,1,0,12,8,6
15930,2,0,9,8,8
15931,1,0,9,4,8
15932,0,0,1,0,0
15933,3,1,17,21,11
15934,1,0,10,3,4
15935,3,1,17,3,14
15936,5,2,33,36,14
15937,0,0,0,0,0
15938,2,2,50,72,7
15939,1,0,19,30,6
15940,0,0,14,20,8
15941,0,0,0,0,0
15942,0,0,0,0,0
15943,1,2,23,38,8
15944,3,0,25,4,18
15945,0,0,5,0,0
15946,5,2,44,16,36
15947,2,0,16,3,10
15948,0,0,22,22,1
15949,0,0,0,0,0
15950,0,1,5,10,5
15951,0,0,1,2,0
15952,2,0,47,42,11
15953,0,0,12,4,23
15954,0,0,3,3,2
15955,0,0,5,4,4
15956,11,5,49,20,22
15957,5,1,56,22,47
15958,14,4,148,34,108
15959,5,0,102,18,96
15960,8,2,88,39,68
15961,2,1,19,40,1
15962,0,0,7,3,5
15963,0,0,5,4,5
15964,1,0,10,8,2
15965,0,0,11,14,4
15966,0,0,8,3,5
15967,0,0,0,4,0
15968,3,0,27,10,25
15969,2,2,22,34,8
15970,2,2,35,33,19
15971,1,1,0,108,5
15972,0,0,3,3,0
15973,0,0,0,3,1
15974,2,3,34,30,14
15975,1,0,9,4,4
15976,6,2,95,64,61
15977,6,2,70,62,44
15978,1,0,4,6,2
15979,0,0,14,2,8
15980,2,2,5,10,0
15981,3,0,23,18,16
15982,3,2,18,10,8
15983,0,0,2,2,0
15984,1,0,7,8,5
15985,0,0,4,8,4
15986,0,0,9,4,5
15987,3,1,43,24,28
15988,1,0,14,4,10
15989,0,0,1,3,0
15990,6,2,67,62,40
15991,0,0,0,0,0
15992,1,1,14,16,0
15993,2,2,31,8,11
15994,3,0,13,0,14
15995,10,2,83,15,49
15996,0,0,0,0,0
15997,4,0,46,8,28
15998,0,0,0,0,0
15999,0,0,0,4,0
16000,9,2,92,21,59
16001,3,0,55,32,29
16002,0,0,4,2,4
16003,1,0,7,3,5
16004,0,0,11,2,10
16005,5,3,60,130,43
16006,1,0,6,12,2
16007,0,0,1,3,1
16008,0,0,1,2,0
16009,0,0,1,4,0
16010,0,0,2,3,0
16011,0,0,2,2,0
16012,1,1,2,2,4
16013,5,0,43,24,28
16014,1,2,20,16,11
