test_id,adult_males,subadult_males,adult_females,juveniles,pups
14766,3,1,38,13,23
14767,10,2,125,14,60
14768,0,0,1,3,0
14769,0,0,0,0,0
14770,1,1,24,12,6
14771,2,0,41,16,10
14772,0,0,0,0,0
14773,4,1,56,22,29
14774,5,1,43,16,28
14775,0,1,8,6,0
14776,2,1,33,43,6
14777,3,2,32,53,6
14778,1,0,11,5,6
14779,0,0,2,4,0
14780,5,0,61,13,35
14781,0,0,2,1,0
14782,0,0,0,0,0
14783,1,0,9,6,1
14784,4,0,53,9,47
14785,1,2,24,20,18
14786,1,1,7,8,2
14787,0,0,1,0,0
14788,11,2,96,21,77
14789,0,0,2,8,0
14790,4,0,106,40,67
14791,0,0,6,4,0
14792,2,0,16,26,4
14793,0,0,5,3,4
14794,0,0,2,0,0
14795,0,0,2,1,0
14796,0,0,2,1,0
14797,3,1,46,13,35
14798,2,1,12,4,12
14799,0,0,0,0,0
14800,2,0,22,21,2
14801,0,0,34,18,4
14802,3,1,51,27,30
14803,0,0,15,10,18
14804,0,0,10,20,2
14805,4,0,53,29,20
14806,7,1,91,13,74
14807,0,0,10,32,4
14808,1,2,20,9,8
14809,0,0,0,1,0
14810,0,1,3,5,0
14811,2,0,45,14,28
14812,2,0,11,1,4
14813,6,3,38,17,20
14814,0,0,6,5,4
14815,0,0,3,1,2
14816,0,0,4,8,0
14817,2,1,30,20,11
14818,9,5,143,129,71
14819,0,0,1,0,0
14820,0,0,1,0,1
14821,4,2,12,10,5
14822,7,3,90,42,35
14823,0,0,0,3,0
14824,3,1,64,34,38
14825,0,0,6,8,1
14826,0,0,0,0,0
14827,0,0,0,0,0
14828,13,1,174,122,55
14829,0,0,0,0,0
14830,0,0,4,3,2
14831,1,0,20,9,7
14832,7,5,86,25,37
14833,0,0,1,0,0
14834,2,2,20,9,11
14835,4,1,36,18,23
14836,5,3,46,17,31
14837,1,0,33,18,10
14838,0,0,2,1,0
14839,3,0,28,1,23
14840,0,0,11,5,6
14841,0,0,0,0,0
14842,10,2,82,16,42
14843,3,2,32,64,5
14844,0,0,14,14,8
14845,0,0,0,0,0
14846,6,1,58,31,18
14847,4,2,63,64,14
14848,0,0,2,1,1
14849,0,0,20,34,10
14850,0,0,1,3,0
14851,1,0,13,10,13
14852,0,0,0,0,0
14853,0,0,0,3,0
14854,5,3,49,17,23
14855,0,0,0,0,0
14856,0,0,0,0,0
14857,0,0,1,0,0
14858,3,3,32,35,12
14859,0,0,5,8,0
14860,4,0,54,14,34
14861,1,0,14,8,7
14862,5,0,50,23,32
14863,0,0,8,5,1
14864,14,3,187,55,139
14865,0,0,1,0,0
14866,0,0,0,0,0
14867,1,0,22,17,0
14868,2,2,21,16,12
14869,4,1,20,13,13
14870,4,1,32,9,19
14871,0,0,3,1,0
14872,0,0,0,0,0
14873,0,1,7,12,4
14874,0,0,0,0,1
14875,4,1,33,18,10
14876,0,0,3,0,2
14877,11,2,181,23,145
14878,1,0,10,10,0
14879,0,0,4,5,1
14880,0,0,0,4,0
14881,1,0,38,20,14
14882,0,0,4,1,1
14883,2,0,8,5,5
14884,1,0,16,5,14
14885,0,0,12,0,10
14886,0,0,7,26,1
14887,0,0,3,1,1
14888,1,0,14,17,7
14889,1,1,14,17,4
14890,0,0,0,0,0
14891,0,0,14,5,8
14892,7,1,63,26,49
14893,2,0,32,34,11
14894,1,1,14,21,1
14895,1,0,5,0,2
14896,1,1,18,10,2
14897,6,5,65,42,14
14898,2,1,27,21,10
14899,1,0,27,6,32
14900,0,0,3,1,0
14901,0,0,0,0,0
14902,0,0,1,1,0
14903,0,0,0,0,0
14904,1,0,8,0,4
14905,0,0,13,13,12
14906,0,0,3,1,0
14907,7,1,173,46,83
14908,0,0,1,0,0
14909,5,1,70,52,16
14910,1,0,15,8,4
14911,1,0,11,13,2
14912,12,4,178,91,56
14913,3,0,37,9,31
14914,0,0,0,0,0
14915,0,0,0,0,0
14916,0,0,6,3,4
14917,1,0,20,9,37
14918,2,1,24,27,2
14919,1,0,8,6,1
14920,1,0,9,5,5
14921,4,2,36,39,10
14922,0,0,1,1,0
14923,2,1,17,4,8
14924,4,1,61,40,26
14925,0,0,2,0,2
14926,0,0,3,3,0
14927,0,0,0,0,0
14928,1,0,23,3,19
14929,4,0,36,16,40
14930,0,0,3,9,0
14931,0,0,3,0,2
14932,3,2,64,78,17
14933,1,0,15,4,12
14934,1,1,15,13,10
14935,0,0,2,3,0
14936,5,2,67,36,31
14937,0,0,6,1,6
14938,5,3,25,68,4
14939,1,0,35,5,31
14940,5,4,92,125,7
14941,4,0,51,10,56
14942,7,2,105,16,77
14943,8,4,124,53,80
14944,4,2,41,30,22
14945,0,0,1,0,0
14946,0,0,1,0,0
14947,9,2,80,14,58
14948,1,0,16,5,8
14949,0,0,3,9,1
14950,0,0,7,4,1
14951,2,1,33,32,11
14952,1,0,15,9,10
14953,3,1,8,35,7
14954,6,0,48,10,36
14955,6,1,67,26,40
14956,0,0,7,1,14
14957,0,0,1,0,0
14958,7,4,46,44,8
14959,0,0,0,0,0
14960,11,0,61,22,50
14961,0,0,3,1,2
14962,0,0,7,1,4
14963,0,0,4,0,1
14964,0,0,3,6,1
14965,0,0,3,3,0
14966,7,0,104,70,56
14967,1,0,13,8,7
14968,0,0,6,1,5
14969,3,2,18,29,1
14970,0,0,2,0,0
14971,1,0,14,3,10
14972,5,1,45,21,29
14973,0,0,1,3,0
14974,2,0,19,13,10
14975,17,7,305,188,58
14976,0,0,4,4,1
14977,6,1,64,17,50
14978,3,0,50,25,35
14979,0,0,24,20,37
14980,3,0,30,13,23
14981,6,2,57,47,20
14982,1,0,3,0,2
14983,4,1,24,30,6
14984,0,0,1,0,1
14985,1,0,58,23,83
14986,0,0,2,0,1
14987,1,1,20,26,7
14988,3,0,60,21,43
14989,4,5,78,126,4
14990,5,1,51,25,50
14991,4,1,61,25,42
14992,8,0,167,75,78
14993,2,1,21,8,22
14994,3,2,17,12,13
14995,6,3,40,14,17
14996,1,0,16,10,6
14997,0,0,1,1,0
14998,0,0,2,3,0
14999,4,2,57,53,10
15000,3,1,30,12,18
15001,0,0,7,3,14
15002,0,0,4,3,0
15003,0,0,6,1,5
15004,4,1,51,29,19
15005,1,2,9,10,1
15006,1,1,13,14,6
15007,0,0,4,4,1
15008,0,0,9,3,8
15009,1,0,3,1,0
15010,5,0,105,20,70
15011,0,0,1,1,0
15012,0,0,0,0,0
15013,2,2,24,38,0
15014,0,0,11,4,5
15015,0,0,1,6,0
15016,0,0,7,6,8
15017,0,0,1,0,0
15018,2,1,17,10,8
15019,3,0,28,3,28
15020,0,0,1,0,0
15021,1,0,15,10,6
15022,4,0,27,29,16
15023,3,0,27,27,8
15024,0,0,1,1,0
15025,0,0,7,3,2
15026,0,0,5,6,1
15027,1,0,20,17,5
15028,0,0,1,0,0
15029,0,0,6,1,0
15030,0,0,0,0,0
15031,20,3,307,72,224
15032,0,0,14,10,1
15033,2,0,32,10,24
15034,0,0,3,1,0
15035,2,2,43,26,11
15036,0,0,4,3,0
15037,2,0,35,18,25
15038,0,0,1,3,0
15039,0,0,7,4,5
15040,1,0,2,0,1
15041,1,0,24,10,25
15042,1,0,2,0,0
15043,25,1,338,31,323
15044,3,0,51,22,28
15045,0,0,1,0,0
15046,0,0,2,1,0
15047,0,0,0,0,0
15048,0,0,1,0,0
15049,8,1,75,34,58
15050,0,0,3,13,0
15051,1,0,5,5,0
15052,0,0,18,10,2
15053,0,0,0,3,4
15054,4,0,71,74,14
15055,0,0,2,1,1
15056,0,0,0,0,0
15057,1,0,26,16,18
15058,0,0,3,1,2
15059,5,1,85,21,54
15060,2,1,14,8,2
15061,0,0,0,0,0
15062,2,0,34,6,28
15063,1,0,31,25,17
15064,0,0,6,0,4
15065,0,0,8,6,1
15066,0,0,3,3,1
15067,0,0,17,12,4
15068,5,0,64,6,49
15069,2,2,31,16,16
15070,8,4,118,31,55
15071,0,0,12,6,4
15072,2,2,39,17,20
15073,0,0,14,9,8
15074,0,0,0,0,0
15075,1,1,16,9,4
15076,2,0,7,12,2
15077,4,2,67,23,26
15078,6,4,97,40,60
15079,1,0,17,6,6
15080,1,0,15,20,14
15081,0,0,6,8,2
15082,0,0,0,0,0
15083,0,0,0,0,0
15084,3,2,19,9,8
15085,2,0,39,36,10
15086,0,0,17,8,2
15087,1,0,3,4,1
15088,0,0,15,10,4
15089,3,1,36,22,17
15090,3,2,15,8,2
15091,1,0,8,3,5
15092,6,2,138,105,31
15093,1,0,8,1,5
15094,0,0,0,0,0
15095,0,0,1,3,0
15096,5,0,46,42,23
15097,3,0,60,38,24
15098,0,0,11,5,8
15099,1,0,23,17,30
15100,0,0,9,5,1
15101,0,0,1,0,0
15102,5,2,73,36,35
15103,7,1,78,20,48
15104,7,4,36,17,19
15105,2,1,11,14,7
15106,0,0,3,3,1
15107,1,1,12,6,0
15108,12,1,125,23,100
15109,0,0,2,3,1
15110,3,0,38,18,32
15111,0,0,1,0,0
15112,3,1,40,22,20
15113,0,0,0,4,0
15114,0,0,6,1,2
15115,1,0,11,1,6
15116,1,0,13,9,8
15117,3,0,13,4,10
15118,0,0,10,6,2
15119,0,0,2,4,0
15120,1,0,20,23,6
15121,0,0,0,0,0
15122,1,0,5,3,4
15123,8,1,90,35,46
15124,0,0,3,8,1
15125,0,0,0,0,0
15126,0,0,0,0,0
15127,0,0,7,9,2
15128,0,0,10,1,4
15129,3,0,47,9,41
15130,2,1,35,17,17
15131,2,2,17,13,10
15132,2,3,52,27,29
15133,0,0,10,9,1
15134,0,0,8,9,0
15135,0,0,2,1,0
15136,2,0,16,6,6
15137,5,1,85,16,58
15138,0,0,12,4,2
15139,0,0,2,3,0
15140,0,0,0,0,0
15141,0,0,1,0,0
15142,2,0,14,9,13
15143,1,1,16,20,6
15144,2,1,18,10,6
15145,0,0,3,0,4
15146,2,1,31,34,12
15147,4,0,40,12,32
15148,2,0,31,12,24
15149,1,0,9,3,12
15150,2,0,20,6,5
15151,7,1,31,14,30
15152,5,2,63,79,13
15153,2,0,24,12,8
15154,2,2,15,27,5
15155,1,0,27,14,7
15156,13,4,152,29,114
15157,0,0,1,0,0
15158,10,2,83,21,76
15159,9,2,152,62,82
15160,5,0,74,25,54
15161,5,3,64,20,34
15162,0,0,1,0,0
15163,0,0,1,0,0
15164,0,0,0,0,0
15165,0,0,1,5,0
15166,2,0,9,8,1
15167,0,0,1,1,0
15168,1,2,29,18,28
15169,1,0,8,6,1
15170,1,1,12,8,6
15171,1,0,13,3,8
15172,0,0,8,8,4
15173,0,0,2,3,2
15174,0,0,5,4,4
15175,0,1,6,12,7
15176,1,0,20,23,11
15177,2,1,38,23,16
15178,4,0,18,8,16
15179,1,0,23,31,1
15180,0,0,8,6,4
15181,0,0,0,0,0
15182,0,0,5,8,1
15183,1,0,10,6,10
15184,0,0,2,1,1
15185,0,0,12,9,2
15186,1,0,20,9,8
15187,0,0,0,3,0
15188,1,0,5,1,1
15189,1,0,25,3,31
15190,2,0,30,5,24
15191,0,1,4,4,1
15192,0,0,0,0,1
15193,0,0,4,5,5
15194,0,0,4,3,2
15195,3,0,58,31,24
15196,0,0,7,5,5
15197,12,2,160,32,114
15198,16,1,252,55,211
15199,1,0,44,6,42
15200,5,0,46,10,43
15201,3,0,19,8,12
15202,0,0,0,0,0
15203,0,0,0,4,0
15204,0,0,1,0,0
15205,7,2,99,46,46
15206,6,1,69,29,43
15207,6,2,76,38,38
15208,7,3,116,40,54
15209,0,0,0,0,0
15210,2,0,16,10,11
15211,1,0,8,4,7
15212,4,2,32,10,17
15213,0,0,4,6,0
15214,1,0,5,4,2
15215,0,0,15,12,8
15216,0,0,2,0,4
15217,0,0,7,1,1
15218,10,1,88,47,40
15219,4,2,50,27,26
15220,0,0,0,0,0
15221,3,2,31,20,0
15222,1,0,3,1,2
15223,0,0,6,3,2
15224,1,0,11,4,13
15225,3,1,96,88,35
15226,0,0,3,8,1
15227,0,0,13,8,2
15228,0,1,21,10,4
15229,3,0,52,16,25
15230,7,1,99,34,48
15231,0,0,5,1,2
15232,6,2,22,6,14
15233,0,0,4,0,2
15234,0,0,5,3,2
15235,1,1,16,6,12
15236,2,0,20,14,2
15237,1,0,24,4,24
15238,3,0,43,12,37
15239,1,0,24,5,20
15240,0,0,2,0,0
15241,0,0,22,10,12
15242,5,1,61,53,12
15243,0,0,6,6,1
15244,6,1,96,48,54
15245,1,0,9,1,7
15246,0,0,4,0,0
15247,1,0,7,4,1
15248,1,0,13,6,14
15249,0,0,5,1,6
15250,0,0,3,1,0
15251,2,1,40,39,10
15252,2,0,28,5,24
15253,0,0,3,0,2
15254,0,0,2,4,0
15255,0,0,0,0,0
15256,0,0,1,1,0
15257,0,0,3,3,0
15258,0,1,11,32,1
15259,1,0,21,17,5
15260,0,0,11,3,10
15261,0,0,2,9,0
15262,0,0,0,0,0
15263,0,0,7,3,6
15264,1,3,36,22,13
15265,0,0,9,1,2
15266,0,0,11,9,5
15267,7,1,91,40,55
15268,6,5,108,79,18
15269,2,1,41,51,6
15270,0,0,0,1,0
15271,3,1,21,6,22
15272,0,1,15,14,5
15273,4,0,43,47,14
15274,1,0,30,8,34
15275,0,0,1,6,0
15276,1,2,4,6,0
15277,4,1,72,46,22
15278,5,5,97,98,16
15279,1,0,17,4,24
15280,0,0,2,0,1
15281,0,0,0,0,0
15282,1,0,18,13,2
15283,8,1,108,32,68
15284,2,0,49,20,30
15285,0,0,0,1,1
15286,6,2,72,21,41
15287,0,0,3,1,0
15288,0,0,4,0,1
15289,3,0,82,16,76
15290,0,0,1,0,0
15291,3,0,29,6,29
15292,3,0,36,34,14
15293,0,0,5,0,2
15294,4,2,58,44,32
15295,4,1,32,13,17
15296,2,1,28,12,12
15297,0,0,2,1,0
15298,0,0,2,12,1
15299,0,0,1,1,0
15300,14,4,197,74,92
15301,6,3,96,68,26
15302,0,0,0,8,0
15303,0,1,12,8,1
15304,5,2,57,16,26
15305,5,2,47,29,19
15306,3,1,41,17,35
15307,0,0,3,1,0
15308,9,2,101,87,17
15309,0,0,5,1,1
15310,0,0,1,0,0
15311,0,0,0,0,0
15312,0,0,1,0,4
15313,0,0,1,1,1
15314,0,0,4,5,1
15315,0,0,52,38,13
15316,0,0,2,0,2
15317,2,0,11,3,6
15318,3,1,46,44,17
15319,6,3,64,38,37
15320,0,0,1,0,1
15321,1,1,19,10,6
15322,2,2,26,25,8
15323,5,1,46,18,32
15324,0,0,5,8,4
15325,1,0,19,20,4
15326,0,0,3,9,1
15327,4,5,59,101,11
15328,0,0,0,0,0
15329,0,0,0,0,0
15330,0,0,1,0,0
15331,8,3,62,31,38
15332,8,0,131,44,78
15333,1,0,14,12,6
15334,5,1,148,92,40
15335,1,0,30,18,4
15336,0,0,8,6,8
15337,5,3,60,22,32
15338,0,0,0,0,0
15339,0,0,4,5,0
15340,0,0,1,0,0
15341,0,0,0,6,1
15342,2,0,30,14,11
15343,1,0,4,3,2
15344,0,0,2,3,0
15345,1,0,11,6,4
15346,0,2,13,10,2
15347,2,1,89,30,38
15348,3,1,28,12,18
15349,2,0,53,16,37
15350,0,0,0,0,1
15351,4,2,58,29,29
15352,6,2,110,57,47
15353,1,0,8,4,2
15354,6,1,43,13,25
15355,4,0,66,22,28
15356,0,0,16,10,7
15357,3,1,25,22,19
15358,0,0,7,4,2
15359,2,0,31,29,4
15360,0,0,2,0,0
15361,0,0,2,0,1
15362,0,0,21,16,12
15363,6,1,45,30,26
15364,0,0,0,0,0
15365,1,0,3,1,1
15366,6,0,61,21,46
15367,4,3,61,81,11
15368,0,0,4,3,1
15369,16,4,168,16,156
15370,0,0,6,5,2
15371,0,0,25,18,1
15372,1,0,21,3,20
15373,2,1,57,25,76
15374,4,0,35,12,24
15375,0,0,6,8,2
15376,0,0,15,3,6
15377,9,4,117,52,59
15378,1,1,16,3,13
15379,1,0,16,5,12
15380,1,0,15,5,7
15381,0,0,13,1,10
15382,0,0,0,0,0
15383,1,1,28,26,7
15384,0,0,4,1,0
15385,0,1,6,3,0
15386,1,0,8,4,5
15387,0,0,2,5,0
15388,0,0,2,0,0
15389,1,1,6,1,4
15390,1,1,26,27,7
15391,0,0,2,1,0
15392,0,0,0,1,0
15393,1,1,17,3,13
15394,20,1,225,40,180
15395,1,2,39,40,4
15396,0,1,9,9,2
15397,0,0,0,0,0
15398,2,0,7,4,5
15399,2,0,17,20,1
15400,0,0,3,1,0
15401,3,0,31,6,17
15402,0,0,6,3,2
15403,0,0,6,4,1
15404,0,1,14,20,0
15405,0,0,8,8,0
15406,4,0,55,34,26
15407,5,2,41,18,26
15408,0,0,0,0,0
15409,4,1,60,27,31
15410,4,1,44,8,23
15411,9,3,92,52,62
15412,0,0,2,1,0
15413,4,1,42,14,22
15414,0,0,2,0,0
15415,3,1,24,13,19
15416,0,0,3,1,0
15417,0,0,3,3,2
15418,0,0,0,0,0
15419,14,3,193,35,158
15420,2,0,35,13,26
15421,18,0,261,47,170
15422,2,0,23,10,13
15423,0,0,2,3,0
15424,0,0,2,3,0
15425,5,2,34,18,14
15426,1,1,12,5,8
15427,1,0,30,14,23
15428,1,0,17,12,6
15429,3,1,29,16,18
15430,0,0,4,3,1
15431,0,0,0,0,0
15432,1,0,27,10,20
15433,2,0,39,14,23
15434,1,0,9,3,8
15435,1,0,5,5,2
15436,3,0,57,78,12
15437,0,0,17,12,0
15438,0,0,1,0,2
15439,1,0,12,10,2
15440,0,0,1,1,0
15441,0,0,3,3,0
15442,6,3,67,29,49
15443,14,1,262,72,168
15444,3,2,28,10,16
15445,5,1,59,26,42
15446,1,0,9,4,4
15447,0,0,1,0,0
15448,0,0,1,0,0
15449,1,1,15,10,1
15450,2,0,22,17,11
15451,5,0,76,16,67
15452,0,0,12,8,6
15453,0,0,0,0,0
15454,16,8,154,143,43
15455,1,0,7,9,0
15456,0,0,0,0,0
15457,1,1,22,8,20
15458,0,0,5,1,1
15459,2,1,17,12,8
15460,0,0,4,0,0
15461,0,0,0,9,1
15462,1,1,36,27,10
15463,1,0,14,14,0
15464,2,0,18,17,13
15465,0,0,0,0,0
15466,0,0,2,1,0
15467,0,0,0,0,0
15468,0,0,4,1,1
15469,0,0,0,0,0
15470,0,0,6,8,1
15471,1,0,18,8,13
15472,0,0,27,9,5
15473,0,0,2,1,0
15474,0,0,10,6,10
15475,1,2,19,10,8
15476,2,1,11,1,4
15477,1,0,11,3,8
15478,0,0,4,0,4
15479,0,0,1,3,0
15480,0,0,2,0,1
15481,3,2,35,25,13
15482,0,0,1,0,0
15483,4,3,45,36,24
15484,9,1,97,13,82
15485,5,2,70,25,41
15486,6,0,59,27,36
15487,0,0,1,0,0
15488,0,0,3,1,0
15489,2,0,10,3,4
15490,4,2,46,23,20
15491,1,0,8,4,7
15492,1,1,46,20,26
15493,1,0,15,27,0
15494,3,0,23,8,11
15495,0,0,4,8,0
15496,4,2,34,20,20
15497,0,0,14,8,7
15498,3,0,44,26,13
15499,0,0,3,5,1
15500,5,1,41,13,28
15501,2,0,27,30,8
15502,3,1,22,5,18
15503,1,0,17,4,8
15504,0,0,2,3,0
15505,0,0,1,0,0
15506,6,2,61,30,20
15507,8,2,73,29,56
15508,2,2,78,57,17
15509,0,0,2,1,0
15510,1,0,9,1,4
15511,0,0,3,8,0
15512,0,0,3,4,0
15513,0,0,0,0,0
15514,0,0,1,1,0
15515,3,0,25,8,19
15516,0,0,2,1,0
15517,1,0,15,5,17
15518,2,0,28,14,14
15519,3,2,54,32,34
15520,0,0,0,0,0
15521,5,5,29,17,10
15522,2,0,11,1,5
15523,0,0,0,0,0
15524,0,0,2,1,0
15525,0,0,1,0,0
15526,0,0,0,1,0
15527,0,0,17,13,4
15528,0,0,2,0,0
15529,0,0,6,8,0
15530,0,0,7,13,1
15531,2,0,24,21,12
15532,0,0,6,3,2
15533,0,0,0,0,0
15534,0,0,1,1,0
15535,0,0,6,1,2
15536,0,0,0,5,0
15537,13,5,153,70,86
15538,1,1,23,25,4
15539,2,0,30,13,18
15540,2,1,18,12,6
15541,1,0,16,5,12
15542,0,0,8,4,2
15543,1,2,24,20,5
15544,0,0,5,5,1
15545,0,0,6,4,0
15546,6,0,62,21,36
15547,3,2,28,18,16
15548,0,0,0,1,0
15549,0,0,19,12,24
15550,4,0,65,13,59
15551,0,0,5,0,0
15552,2,0,18,10,6
15553,3,2,29,14,22
15554,9,1,158,27,131
15555,4,1,55,57,14
15556,1,1,42,31,13
15557,0,0,3,0,1
15558,7,2,83,16,55
15559,0,0,12,1,11
15560,0,0,1,3,0
15561,0,0,2,6,4
15562,7,3,111,52,62
15563,2,2,40,34,12
15564,1,0,22,40,1
15565,0,0,2,1,1
15566,1,0,12,5,2
15567,1,0,15,12,4
15568,9,1,95,34,59
15569,0,0,0,0,0
15570,1,1,17,14,7
15571,8,3,99,64,55
15572,5,1,52,14,41
15573,0,0,3,3,0
15574,2,1,32,10,14
15575,2,1,15,6,1
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,3,0,27,18,7
15579,0,0,4,1,0
15580,0,1,12,14,1
15581,0,0,2,1,0
15582,5,1,45,22,25
15583,0,0,10,3,7
15584,11,2,122,84,58
15585,0,0,6,1,4
15586,2,0,17,8,13
15587,0,1,12,1,8
15588,1,0,23,6,20
15589,10,1,127,12,121
15590,28,2,409,94,288
15591,0,0,3,0,1
15592,0,0,1,4,0
15593,0,0,1,1,0
15594,7,1,95,20,55
15595,2,1,18,31,4
15596,3,5,46,104,8
15597,0,0,0,0,0
15598,0,0,4,1,4
15599,3,1,46,12,32
15600,0,0,2,8,0
15601,2,1,52,21,29
15602,4,3,27,9,10
15603,0,0,0,0,0
15604,0,0,10,8,2
15605,2,0,3,5,1
15606,1,1,11,6,6
15607,0,0,2,0,5
15608,0,0,32,16,2
15609,0,0,0,0,0
15610,2,0,11,3,7
15611,1,0,17,10,10
15612,2,0,24,6,22
15613,9,4,123,46,44
15614,9,3,129,138,26
15615,0,0,1,0,2
15616,1,1,5,9,1
15617,1,2,9,6,4
15618,0,0,3,0,0
15619,0,0,8,5,1
15620,2,0,27,9,17
15621,0,0,3,1,1
15622,1,0,2,4,0
15623,0,0,4,4,2
15624,0,0,4,17,1
15625,4,0,36,14,30
15626,0,0,4,1,0
15627,0,0,2,3,1
15628,1,0,11,9,2
15629,0,0,13,6,10
15630,2,1,40,39,12
15631,0,0,0,0,0
15632,0,0,0,0,0
15633,1,0,10,6,4
15634,9,3,130,62,41
15635,0,1,14,6,7
15636,0,0,4,0,1
15637,2,2,66,66,17
15638,1,1,10,13,4
15639,0,0,1,1,1
15640,1,2,24,42,10
15641,0,0,3,4,1
15642,5,2,107,114,24
15643,0,0,3,0,4
15644,2,0,31,22,20
15645,0,1,3,1,0
15646,0,0,1,0,0
15647,1,2,36,40,2
15648,0,0,4,1,1
15649,1,1,17,5,7
15650,0,0,7,0,5
15651,0,0,0,0,1
15652,5,0,65,30,59
15653,0,0,6,5,1
15654,0,0,5,6,0
15655,1,0,8,4,5
15656,1,0,26,23,6
15657,5,1,90,44,41
15658,2,0,13,8,2
15659,24,2,306,29,290
15660,0,0,3,0,1
15661,1,1,7,3,2
15662,0,0,2,3,2
15663,0,0,0,0,0
15664,0,0,0,0,2
15665,1,0,16,3,8
15666,0,0,3,1,1
15667,0,0,1,1,0
15668,0,0,0,0,0
15669,0,0,1,1,0
15670,7,0,137,34,94
15671,5,0,45,25,23
15672,0,0,0,0,1
15673,0,0,4,1,1
15674,1,0,32,13,18
15675,2,1,35,23,8
15676,0,0,0,0,0
15677,0,0,3,1,0
15678,2,0,36,30,18
15679,1,0,4,1,5
15680,10,6,114,43,86
15681,6,0,92,47,61
15682,0,0,1,0,1
15683,0,0,0,0,0
15684,6,3,91,185,42
15685,0,0,1,0,0
15686,1,0,19,21,2
15687,0,0,2,0,0
15688,2,1,11,4,7
15689,0,0,0,1,0
15690,1,0,15,8,5
15691,0,0,1,4,0
15692,2,0,26,4,24
15693,5,1,53,30,34
15694,2,1,29,27,12
15695,2,0,19,14,11
15696,3,3,68,60,12
15697,0,0,3,3,1
15698,0,0,0,0,0
15699,16,3,175,34,149
15700,7,0,122,36,70
15701,1,0,17,4,11
15702,1,0,15,14,11
15703,0,0,5,27,1
15704,1,1,34,58,5
15705,0,1,18,6,6
15706,0,0,2,1,0
15707,21,4,254,130,137
15708,0,0,2,3,0
15709,2,0,26,8,22
15710,0,0,10,1,6
15711,2,0,43,25,12
15712,0,0,26,8,12
15713,11,2,121,49,98
15714,0,0,11,9,2
15715,1,0,5,0,4
15716,0,0,1,0,0
15717,6,3,73,92,13
15718,0,0,1,1,0
15719,4,1,28,6,28
15720,0,0,0,0,0
15721,5,1,50,22,38
15722,3,0,33,10,25
15723,0,0,3,0,0
15724,4,1,53,30,37
15725,2,0,10,3,11
15726,1,0,4,1,0
15727,1,0,10,10,2
15728,3,1,34,10,24
15729,1,0,12,1,10
15730,5,2,110,44,58
15731,2,1,21,12,7
15732,0,0,19,12,11
15733,1,0,15,14,1
15734,0,0,5,5,0
15735,0,0,5,4,0
15736,2,0,17,10,8
15737,0,0,5,4,1
15738,7,1,123,25,83
15739,1,0,8,3,2
15740,3,2,24,9,19
15741,3,0,18,16,8
15742,0,0,2,0,1
15743,0,0,1,5,0
15744,1,1,21,17,6
15745,12,5,187,118,65
15746,0,0,1,1,1
15747,4,0,41,32,14
15748,2,1,70,40,23
15749,0,0,24,20,1
15750,0,0,0,0,0
15751,0,0,0,0,0
15752,0,0,4,3,1
15753,0,0,26,14,14
15754,0,0,2,0,0
15755,0,0,0,0,0
15756,0,0,0,4,0
15757,4,2,70,31,29
15758,1,0,3,6,1
15759,4,0,47,14,49
15760,0,0,1,1,0
15761,7,1,82,20,64
15762,0,0,1,0,0
15763,4,0,50,14,41
15764,4,0,67,31,44
15765,0,0,0,0,0
15766,3,3,34,10,16
15767,1,1,10,14,2
15768,1,2,19,17,6
15769,0,1,25,18,2
15770,2,1,32,13,26
15771,0,0,3,1,1
15772,2,0,35,16,30
15773,0,0,1,0,0
15774,7,4,80,60,40
15775,0,0,0,3,1
15776,0,0,1,0,0
15777,0,0,8,5,2
15778,0,1,11,4,6
15779,3,2,28,26,31
15780,0,0,1,1,0
15781,0,0,3,0,1
15782,3,1,29,23,22
15783,0,0,4,0,2
15784,0,0,0,0,0
15785,0,0,0,0,0
15786,0,0,3,3,2
15787,0,1,28,9,20
15788,0,0,0,0,0
15789,0,0,0,0,0
15790,0,0,0,0,0
15791,0,0,45,36,12
15792,1,0,11,12,1
15793,0,1,3,9,0
15794,1,1,33,21,6
15795,0,0,0,0,0
15796,1,0,2,4,1
15797,2,3,13,16,4
15798,0,0,9,4,2
15799,1,0,34,35,35
15800,4,1,52,9,29
15801,6,3,80,60,20
15802,1,1,4,5,1
15803,0,0,0,0,0
15804,1,1,30,34,10
15805,1,0,14,10,4
15806,0,0,1,1,0
15807,0,0,5,1,2
15808,0,0,2,0,0
15809,0,0,4,1,1
15810,1,0,25,5,22
15811,3,1,38,21,12
15812,1,1,27,22,12
15813,1,0,5,1,1
15814,3,2,32,27,13
15815,1,0,3,3,5
15816,3,0,66,16,54
15817,2,2,15,8,6
15818,0,0,1,0,0
15819,0,0,7,13,0
15820,2,0,22,9,8
15821,0,0,1,1,0
15822,0,0,0,0,0
15823,1,0,13,3,8
15824,4,2,41,30,13
15825,1,0,5,4,1
15826,1,2,13,30,0
15827,1,0,5,3,4
15828,3,1,23,5,17
15829,1,0,7,4,7
15830,5,2,62,47,18
15831,10,1,100,21,72
15832,0,0,11,17,5
15833,0,0,19,14,5
15834,1,0,2,1,0
15835,0,0,17,10,2
15836,1,0,20,14,8
15837,0,0,13,14,6
15838,0,0,0,0,0
15839,1,0,13,13,2
