test_id,adult_males,subadult_males,adult_females,juveniles,pups
15404,0,0,4,3,4
15405,0,1,2,14,0
15406,2,1,15,54,8
15407,2,2,33,26,23
15408,0,0,0,0,0
15409,2,1,17,27,12
15410,0,1,14,0,20
15411,5,4,42,102,28
15412,0,0,0,0,0
15413,1,0,20,8,16
15414,0,0,1,3,1
15415,0,0,7,3,7
15416,0,0,0,0,0
15417,0,0,0,0,0
15418,0,0,0,0,0
15419,3,6,109,6,107
15420,0,1,13,0,11
15421,0,0,139,64,126
15422,0,0,8,4,8
15423,0,0,0,0,1
15424,0,0,4,0,6
15425,0,2,9,2,12
15426,1,0,3,6,1
15427,1,0,7,2,7
15428,2,0,11,10,8
15429,0,0,9,3,6
15430,0,0,2,0,4
15431,0,0,0,0,0
15432,0,0,0,0,0
15433,0,1,21,10,17
15434,0,0,5,0,5
15435,0,0,0,0,0
15436,1,0,8,46,4
15437,0,0,1,0,1
15438,0,0,0,0,0
15439,0,0,4,0,1
15440,0,0,0,0,0
15441,0,0,1,0,1
15442,1,1,28,8,26
15443,1,2,59,60,49
15444,1,1,20,0,20
15445,2,2,26,9,34
15446,0,0,3,2,6
15447,0,0,0,0,0
15448,0,0,0,0,0
15449,0,1,6,14,1
15450,0,0,1,0,2
15451,2,0,28,15,26
15452,0,0,5,12,4
15453,0,0,1,2,0
15454,3,2,11,132,13
15455,0,0,1,0,0
15456,0,0,0,0,1
15457,0,1,14,4,17
15458,0,1,2,0,2
15459,0,0,4,12,1
15460,0,0,2,2,1
15461,0,0,0,0,0
15462,2,0,6,38,2
15463,0,1,2,10,0
15464,1,0,3,6,2
15465,0,0,0,0,0
15466,0,0,0,0,0
15467,0,0,0,0,0
15468,0,0,0,0,0
15469,0,0,0,0,0
15470,0,0,0,0,0
15471,0,0,9,2,7
15472,0,0,2,20,5
15473,0,0,0,0,0
15474,0,0,2,3,0
15475,1,1,7,3,7
15476,0,0,2,0,4
15477,0,0,3,0,2
15478,0,0,3,0,4
15479,0,0,0,0,0
15480,0,0,1,0,2
15481,0,1,11,22,12
15482,0,1,0,0,1
15483,0,3,22,9,12
15484,0,0,35,12,40
15485,0,2,27,36,22
15486,0,0,11,18,13
15487,0,0,0,0,0
15488,1,0,1,2,0
15489,0,1,11,3,6
15490,0,0,27,6,18
15491,1,0,1,0,1
15492,0,0,1,3,2
15493,0,0,5,14,1
15494,1,0,9,9,8
15495,0,0,0,0,0
15496,1,0,15,3,18
15497,0,0,5,0,4
15498,1,0,11,12,4
15499,0,0,4,2,1
15500,1,1,16,3,19
15501,0,0,25,9,24
15502,2,1,19,0,24
15503,0,0,10,2,11
15504,0,1,1,0,2
15505,0,0,0,0,1
15506,4,0,27,22,25
15507,1,1,40,36,29
15508,1,0,6,74,4
15509,0,0,0,0,0
15510,0,0,3,0,5
15511,0,0,0,0,0
15512,0,0,2,2,0
15513,0,0,0,0,0
15514,0,0,0,0,0
15515,0,0,13,0,14
15516,0,0,0,0,0
15517,0,0,2,0,8
15518,1,0,4,4,6
15519,0,0,6,16,7
15520,0,0,0,0,0
15521,2,3,9,8,8
15522,0,2,8,0,10
15523,0,1,3,0,4
15524,0,0,0,0,0
15525,0,0,0,0,0
15526,0,0,1,0,0
15527,0,0,3,2,2
15528,0,0,0,0,0
15529,0,0,0,4,0
15530,2,1,1,16,1
15531,0,1,14,3,14
15532,0,0,1,0,1
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,0,0,0,0,0
15536,0,0,0,0,0
15537,1,0,56,100,34
15538,1,0,6,15,2
15539,0,0,7,8,6
15540,0,0,0,0,0
15541,0,0,3,0,1
15542,0,0,0,0,0
15543,1,0,8,34,2
15544,0,0,0,0,1
15545,0,0,0,0,0
15546,1,0,28,24,22
15547,0,0,2,6,2
15548,0,0,1,2,0
15549,0,0,0,0,2
15550,0,1,16,2,18
15551,0,0,0,0,0
15552,0,0,8,12,7
15553,0,2,8,4,10
15554,0,0,55,33,55
15555,1,0,6,34,1
15556,0,0,1,4,2
15557,0,0,0,0,0
15558,0,1,14,3,18
15559,0,0,5,0,5
15560,0,0,0,0,0
15561,0,0,0,2,0
15562,6,0,41,99,31
15563,1,1,3,18,2
15564,0,0,1,8,1
15565,0,0,0,0,0
15566,0,0,10,0,11
15567,0,0,0,3,0
15568,0,0,33,3,34
15569,0,0,0,0,0
15570,0,0,9,2,8
15571,2,0,21,63,17
15572,0,2,15,0,17
15573,0,0,0,0,0
15574,0,0,10,6,10
15575,0,0,1,15,2
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,3,0,1,39,0
15579,0,0,1,3,0
15580,0,0,3,9,0
15581,0,0,0,2,0
15582,0,1,15,4,11
15583,2,0,3,0,2
15584,1,1,27,30,16
15585,0,0,0,0,1
15586,0,1,7,2,8
15587,0,0,1,0,2
15588,0,0,7,4,7
15589,3,3,60,0,72
15590,3,0,153,100,140
15591,0,0,0,0,4
15592,0,0,0,0,0
15593,0,0,0,0,0
15594,0,0,32,16,25
15595,0,0,0,38,0
15596,0,0,5,26,2
15597,0,0,0,0,1
15598,0,0,2,0,2
15599,0,0,16,0,19
15600,0,0,0,0,0
15601,0,1,12,14,11
15602,0,0,12,8,10
15603,0,0,0,0,0
15604,0,0,1,0,4
15605,0,0,1,0,1
15606,0,0,4,2,5
15607,0,0,0,0,0
15608,1,1,6,26,2
15609,0,0,0,0,0
15610,0,1,9,0,10
15611,0,0,2,0,4
15612,0,1,13,6,12
15613,0,1,41,30,24
15614,0,2,21,72,16
15615,0,0,0,0,0
15616,0,0,2,2,1
15617,0,0,4,3,4
15618,0,0,1,2,0
15619,0,1,2,4,0
15620,0,0,6,3,5
15621,0,0,1,0,0
15622,0,0,0,0,0
15623,0,0,0,0,0
15624,0,0,0,0,0
15625,1,0,8,3,4
15626,0,0,2,0,2
15627,0,0,1,0,4
15628,0,0,2,4,2
15629,0,0,1,0,4
15630,1,0,5,21,2
15631,0,0,0,0,0
15632,0,0,1,0,1
15633,1,0,3,0,5
15634,0,0,29,40,16
15635,0,0,2,4,1
15636,0,0,0,0,0
15637,1,0,13,51,6
15638,0,0,0,9,0
15639,0,0,0,0,0
15640,0,0,1,0,1
15641,0,0,2,2,1
15642,3,3,14,81,8
15643,0,0,1,0,0
15644,0,0,9,2,13
15645,0,0,0,0,1
15646,0,0,2,2,1
15647,0,0,0,9,1
15648,0,1,2,2,0
15649,0,0,4,15,1
15650,0,0,0,0,1
15651,0,0,0,0,0
15652,0,0,20,4,22
15653,0,0,0,0,0
15654,0,0,0,2,0
15655,0,0,0,0,1
15656,0,0,1,6,2
15657,2,1,33,46,20
15658,0,0,1,0,1
15659,0,0,149,46,138
15660,1,0,1,2,1
15661,0,0,4,2,2
15662,0,0,3,0,4
15663,0,0,0,0,0
15664,0,0,0,2,0
15665,0,0,9,2,6
15666,0,0,0,0,0
15667,0,0,0,0,0
15668,1,0,0,0,2
15669,0,0,0,0,0
15670,0,2,48,66,30
15671,0,0,18,2,22
15672,0,0,0,0,1
15673,0,0,0,0,0
15674,0,0,4,12,1
15675,1,0,9,15,4
15676,0,0,0,0,0
15677,0,0,1,0,2
15678,0,1,14,14,12
15679,1,0,1,0,5
15680,3,0,46,111,37
15681,0,2,16,40,10
15682,0,0,0,0,0
15683,0,0,0,0,0
15684,2,0,15,112,7
15685,0,0,3,0,5
15686,0,0,6,14,2
15687,0,0,0,0,0
15688,1,0,9,6,12
15689,0,0,0,0,0
15690,0,0,5,3,5
15691,0,0,0,0,0
15692,0,0,9,0,13
15693,3,2,18,33,12
15694,0,2,7,18,5
15695,0,0,4,2,5
15696,0,0,9,60,4
15697,0,0,2,0,2
15698,0,0,0,0,0
15699,6,1,103,33,95
15700,0,0,25,50,23
15701,0,0,8,4,6
15702,0,0,1,2,1
15703,0,0,0,9,0
15704,1,0,4,26,0
15705,0,1,10,14,6
15706,0,0,1,0,1
15707,1,3,76,242,49
15708,0,0,0,0,0
15709,0,1,14,6,17
15710,0,0,2,0,2
15711,0,0,5,27,2
15712,0,0,12,4,11
15713,6,2,72,56,56
15714,0,0,3,2,1
15715,0,0,2,0,4
15716,0,0,0,0,0
15717,0,0,12,58,7
15718,0,0,0,0,0
15719,1,2,14,27,14
15720,0,0,0,0,0
15721,0,2,19,9,23
15722,0,0,17,4,14
15723,0,0,1,0,1
15724,0,0,19,30,18
15725,0,0,4,0,5
15726,0,0,1,0,0
15727,0,0,3,14,6
15728,0,0,16,8,14
15729,0,0,4,0,5
15730,1,0,23,62,17
15731,1,0,6,18,2
15732,0,0,5,6,4
15733,0,0,0,12,1
15734,0,0,0,3,0
15735,0,0,3,2,2
15736,1,0,5,10,4
15737,0,0,3,2,2
15738,5,0,46,70,42
15739,0,0,0,0,1
15740,0,1,1,0,5
15741,0,0,2,15,6
15742,0,0,2,0,5
15743,0,0,0,0,0
15744,0,0,7,8,2
15745,1,1,46,182,30
15746,0,0,0,0,0
15747,2,1,6,28,4
15748,0,0,18,39,8
15749,0,0,0,0,0
15750,0,0,0,0,0
15751,0,0,0,0,0
15752,0,1,1,0,1
15753,0,0,3,0,0
15754,0,0,1,0,0
15755,0,0,0,0,0
15756,0,0,2,0,1
15757,0,0,27,28,23
15758,0,0,0,0,1
15759,0,1,15,0,28
15760,0,0,0,0,0
15761,1,1,36,14,25
15762,0,0,0,0,0
15763,0,0,14,6,12
15764,1,1,21,30,20
15765,0,0,0,0,0
15766,2,0,8,6,11
15767,1,0,2,2,0
15768,0,0,4,3,2
15769,1,1,3,15,2
15770,1,0,16,16,16
15771,0,0,2,0,1
15772,0,0,1,0,4
15773,0,0,0,0,1
15774,2,1,23,46,20
15775,0,0,0,0,0
15776,0,0,0,0,0
15777,0,0,0,0,0
15778,0,0,2,2,0
15779,0,0,7,12,7
15780,0,0,1,0,0
15781,1,0,0,0,1
15782,0,0,10,18,8
15783,0,0,0,0,0
15784,0,0,0,0,0
15785,0,0,0,0,0
15786,0,1,0,4,0
15787,2,0,12,8,12
15788,0,0,0,0,0
15789,0,0,0,0,0
15790,0,0,0,0,0
15791,0,0,1,3,0
15792,0,0,1,4,1
15793,0,0,0,3,1
15794,0,0,5,12,1
15795,0,0,1,0,1
15796,0,0,1,0,2
15797,1,0,0,4,0
15798,1,0,0,9,1
15799,0,0,3,0,5
15800,0,2,16,3,13
15801,2,1,23,36,17
15802,0,0,2,0,4
15803,0,0,0,0,0
15804,0,1,0,34,4
15805,0,0,3,12,1
15806,0,0,1,0,0
15807,0,0,3,0,2
15808,0,0,0,0,0
15809,0,0,0,0,0
15810,0,0,0,0,0
15811,0,0,19,0,13
15812,2,0,8,20,7
15813,0,0,0,0,5
15814,0,0,3,10,1
15815,0,0,5,0,7
15816,1,0,29,8,30
15817,0,0,0,0,0
15818,0,0,0,0,0
15819,0,0,1,2,0
15820,0,0,2,2,1
15821,0,0,1,3,1
15822,0,0,0,0,0
15823,0,0,0,0,0
15824,0,0,15,9,13
15825,0,0,0,0,0
15826,0,0,3,16,2
15827,1,0,2,0,5
15828,0,0,10,2,12
15829,0,2,2,0,4
15830,1,0,11,40,6
15831,0,3,73,12,72
15832,0,0,1,0,1
15833,0,0,4,9,8
15834,0,0,0,2,0
15835,0,0,1,2,0
15836,0,0,1,0,1
15837,1,0,8,9,6
15838,0,0,0,0,0
15839,0,0,2,6,1
15840,1,1,8,38,2
15841,0,0,32,12,38
15842,0,0,15,6,13
15843,0,0,1,0,4
15844,0,0,0,0,0
15845,0,0,1,2,1
15846,0,0,0,0,0
15847,0,0,2,54,0
15848,0,0,6,0,8
15849,0,0,2,0,1
15850,2,1,37,88,25
15851,0,0,6,2,16
15852,0,0,1,0,0
15853,0,0,0,0,0
15854,2,2,17,0,28
15855,1,0,4,3,2
15856,5,1,75,68,64
15857,0,0,1,0,0
15858,0,0,0,0,0
15859,0,0,17,22,12
15860,0,0,0,0,0
15861,0,0,2,2,0
15862,0,0,0,0,0
15863,0,0,3,0,0
15864,1,0,5,21,5
15865,0,0,0,0,0
15866,0,0,0,0,0
15867,0,0,2,3,1
15868,0,0,0,0,1
15869,0,1,1,2,1
15870,0,2,24,0,29
15871,0,0,4,0,2
15872,0,0,0,0,0
15873,0,0,0,0,0
15874,0,0,4,0,5
15875,0,0,0,0,0
15876,0,0,1,2,1
15877,0,1,32,16,36
15878,0,0,4,2,2
15879,0,2,30,8,34
15880,0,0,4,9,2
15881,0,0,4,0,7
15882,0,1,7,16,4
15883,0,0,0,0,0
15884,0,0,2,0,5
15885,1,0,2,2,1
15886,0,0,4,6,5
15887,0,0,8,2,6
15888,3,2,36,30,35
15889,0,2,24,0,24
15890,0,0,0,24,1
15891,0,0,20,6,18
15892,0,0,0,0,1
15893,0,0,0,0,0
15894,0,0,49,21,46
15895,0,0,0,0,0
15896,0,0,2,2,1
15897,0,0,0,0,0
15898,0,0,0,0,0
15899,0,0,0,0,0
15900,0,0,0,0,0
15901,0,0,0,0,0
15902,0,0,27,21,20
15903,0,0,0,0,0
15904,1,1,11,30,7
15905,0,0,0,0,0
15906,1,1,21,12,17
15907,0,1,1,0,1
15908,0,0,24,36,22
15909,0,0,4,6,5
15910,0,0,0,0,1
15911,0,0,0,0,0
15912,0,0,10,2,12
15913,0,0,0,0,0
15914,0,0,2,8,0
15915,0,0,0,0,0
15916,0,0,5,21,1
15917,0,0,0,0,0
15918,0,0,0,0,0
15919,0,0,1,0,1
15920,0,0,1,2,2
15921,0,0,0,0,0
15922,0,2,7,0,5
15923,0,0,8,0,10
15924,0,1,20,18,26
15925,0,0,0,0,0
15926,0,0,0,0,0
15927,0,0,10,20,8
15928,0,0,0,0,0
15929,0,0,0,10,0
15930,0,0,7,0,10
15931,0,0,5,2,6
15932,0,0,0,0,0
15933,0,0,3,9,6
15934,0,0,4,0,5
15935,0,0,10,0,12
15936,0,0,14,15,12
15937,0,0,0,0,0
15938,1,0,8,27,4
15939,0,0,1,2,0
15940,0,0,0,0,0
15941,0,0,0,0,0
15942,0,0,0,0,0
15943,1,0,11,34,11
15944,0,0,4,0,7
15945,0,0,0,0,0
15946,0,1,24,12,14
15947,0,0,13,0,17
15948,0,0,0,0,0
15949,0,0,0,0,0
15950,0,0,1,2,1
15951,0,0,0,0,0
15952,1,0,13,28,7
15953,0,0,0,3,0
15954,0,1,0,0,0
15955,0,0,0,0,0
15956,0,3,36,2,37
15957,0,2,22,10,18
15958,0,1,74,30,71
15959,0,0,50,14,50
15960,0,1,48,24,42
15961,0,0,0,3,0
15962,1,0,4,3,5
15963,0,0,0,0,0
15964,0,0,4,4,6
15965,0,0,2,15,0
15966,0,0,6,9,5
15967,0,0,1,0,2
15968,0,0,0,0,4
15969,0,0,1,3,1
15970,0,0,10,30,7
15971,0,0,0,2,0
15972,0,0,1,3,0
15973,0,0,0,0,0
15974,1,1,17,20,11
15975,1,1,7,0,8
15976,0,0,10,14,7
15977,1,0,15,33,14
15978,0,1,3,0,1
15979,0,0,1,0,1
15980,0,0,0,0,1
15981,0,0,7,9,4
15982,0,1,11,2,14
15983,0,0,2,0,1
15984,0,0,0,2,0
15985,0,0,1,0,0
15986,1,0,4,0,5
15987,1,0,18,12,16
15988,0,2,8,2,6
15989,0,0,0,0,0
15990,1,1,39,9,34
15991,0,0,0,0,0
15992,0,0,6,15,0
15993,0,1,11,8,7
15994,0,0,7,0,11
15995,0,0,31,10,22
15996,0,0,0,0,0
15997,2,0,13,20,11
15998,0,0,0,0,0
15999,0,0,0,0,0
16000,1,0,47,0,47
16001,1,1,23,24,17
16002,0,0,0,0,0
16003,0,0,4,2,6
16004,0,0,3,0,2
16005,0,1,9,48,8
16006,0,0,0,2,0
16007,0,0,0,0,0
16008,0,0,0,0,0
16009,0,0,0,0,0
16010,0,0,0,0,0
16011,0,0,0,0,0
16012,0,0,0,8,0
16013,2,0,23,14,23
16014,0,0,1,0,2
16015,2,0,49,40,38
16016,0,0,0,0,0
16017,0,0,2,3,1
16018,0,0,3,2,4
16019,0,0,0,4,0
16020,0,0,0,0,0
16021,0,0,0,0,0
16022,2,0,15,3,22
16023,1,0,17,34,16
16024,0,0,0,0,0
16025,0,0,2,9,1
16026,0,0,0,0,0
16027,0,0,0,0,1
16028,0,0,0,0,2
16029,0,0,8,0,8
16030,0,0,4,10,4
16031,0,0,1,12,0
16032,0,0,0,0,0
16033,0,0,0,2,0
16034,0,0,0,0,0
16035,0,1,9,0,16
16036,0,0,0,0,0
16037,0,0,0,0,0
16038,0,0,0,0,1
16039,0,0,6,22,2
16040,0,0,2,3,0
16041,0,0,11,0,16
16042,0,0,0,0,0
16043,0,1,2,0,4
16044,0,0,0,0,0
16045,0,0,47,34,42
16046,0,0,3,0,6
16047,0,0,0,0,0
16048,0,0,0,0,0
16049,1,0,9,2,8
16050,2,0,8,26,8
16051,0,0,3,2,4
16052,0,0,9,8,4
16053,0,0,0,4,1
16054,0,0,2,0,2
16055,0,0,1,0,1
16056,1,0,50,45,43
16057,0,0,0,0,0
16058,2,0,10,36,10
16059,0,0,26,6,28
16060,0,0,1,0,0
16061,0,0,1,0,2
16062,0,0,0,0,0
16063,0,0,0,0,0
16064,0,0,0,0,0
16065,0,2,4,0,6
16066,0,1,8,2,6
16067,1,0,3,4,2
16068,0,0,0,0,1
16069,0,0,3,4,4
16070,0,0,0,0,0
16071,1,0,9,8,8
16072,0,0,48,46,38
16073,0,0,1,2,2
16074,1,0,13,30,6
16075,0,0,0,0,0
16076,0,0,2,3,4
16077,0,0,32,54,24
16078,0,0,0,0,0
16079,0,0,0,0,0
16080,0,0,0,0,0
16081,1,1,40,3,42
16082,0,0,0,2,0
16083,0,0,1,8,0
16084,0,0,0,0,0
16085,0,0,0,4,0
16086,0,1,2,2,0
16087,1,0,13,38,7
16088,0,0,16,16,12
16089,0,0,0,39,1
16090,0,0,0,0,0
16091,0,0,14,36,11
16092,1,0,18,60,7
16093,0,0,4,4,2
16094,0,0,0,2,0
16095,0,0,1,9,0
16096,0,0,0,0,0
16097,0,0,0,0,1
16098,0,0,0,0,0
16099,0,0,1,0,0
16100,0,0,1,0,1
16101,0,0,0,3,0
16102,0,0,1,0,5
16103,0,0,2,3,1
16104,0,0,0,0,0
16105,0,0,5,2,1
16106,0,0,0,0,0
16107,0,0,11,36,11
16108,0,0,5,0,4
16109,0,0,2,9,2
16110,0,0,0,0,0
16111,0,0,2,8,0
16112,0,1,10,15,7
16113,1,0,1,26,7
16114,0,0,0,3,0
16115,0,0,9,3,7
16116,0,0,1,4,2
16117,0,0,7,2,2
16118,0,0,0,0,0
16119,1,0,3,0,5
16120,0,0,1,0,0
16121,1,1,16,39,7
16122,0,0,0,0,2
16123,0,0,1,0,0
16124,0,0,4,0,2
16125,1,1,39,0,41
16126,0,0,1,4,4
16127,0,0,7,16,2
16128,0,0,3,0,2
16129,0,0,14,6,11
16130,0,0,1,0,0
16131,0,0,0,0,0
16132,0,0,16,4,16
16133,1,2,22,22,22
16134,0,1,18,3,13
16135,0,1,10,22,5
16136,0,2,46,132,29
16137,0,0,21,2,17
16138,1,1,35,54,29
16139,0,0,0,0,0
16140,0,0,11,0,10
16141,1,0,21,44,13
16142,0,0,34,0,38
16143,0,0,1,0,1
16144,0,0,9,10,6
16145,2,0,28,0,42
16146,0,0,0,0,0
16147,1,0,6,4,6
16148,0,0,0,0,0
16149,0,0,0,0,0
16150,2,0,20,88,17
16151,0,0,4,15,1
16152,1,1,20,20,22
16153,0,0,2,0,2
16154,0,0,1,2,0
16155,0,0,13,0,12
16156,0,0,0,0,1
16157,1,0,7,2,6
16158,0,0,24,0,25
16159,0,0,0,0,1
16160,1,0,5,18,5
16161,0,0,1,3,0
16162,0,0,0,4,1
16163,1,0,23,18,24
16164,0,0,0,0,0
16165,2,0,17,6,13
16166,0,0,0,0,0
16167,0,0,1,0,2
16168,0,0,4,3,6
16169,0,1,8,9,5
16170,0,0,6,0,8
16171,0,0,0,0,0
16172,4,0,19,36,14
16173,0,0,1,0,0
16174,0,0,9,3,7
16175,0,1,2,2,1
16176,0,0,2,0,4
16177,0,0,1,0,1
16178,0,0,0,0,0
16179,0,0,2,0,1
16180,0,0,0,2,0
16181,2,0,40,57,34
16182,1,1,2,15,2
16183,0,0,2,2,0
16184,0,0,1,0,0
16185,0,0,1,0,0
16186,0,0,8,39,5
16187,0,0,0,3,0
16188,0,0,0,0,1
16189,1,0,3,3,1
16190,0,0,1,2,0
16191,0,0,1,0,2
16192,0,1,2,0,2
16193,0,0,2,0,4
16194,0,0,0,0,0
16195,0,0,1,0,0
16196,0,0,3,2,4
16197,0,1,4,2,5
16198,1,0,15,24,14
16199,0,0,0,0,0
16200,0,1,2,6,1
16201,1,0,2,4,5
16202,0,0,0,0,0
16203,0,0,8,0,7
16204,0,0,17,0,20
16205,0,0,0,0,0
16206,0,0,3,16,1
16207,0,0,1,0,1
16208,0,0,0,0,0
16209,4,3,6,132,4
16210,0,0,3,6,5
16211,0,0,6,9,4
16212,0,0,2,0,0
16213,1,0,6,33,4
16214,0,0,1,0,0
16215,0,2,52,2,54
16216,0,0,1,0,1
16217,0,0,0,0,0
16218,0,0,0,0,0
16219,0,0,3,0,1
16220,0,0,7,4,4
16221,0,0,0,20,0
16222,0,0,8,4,5
16223,1,1,8,0,14
16224,0,0,1,0,0
16225,0,0,0,3,1
16226,0,1,56,21,36
16227,0,0,12,14,8
16228,2,4,20,0,25
16229,4,0,176,57,162
16230,0,0,1,2,1
16231,0,0,1,0,2
16232,0,0,1,0,1
16233,0,0,0,0,0
16234,0,0,0,0,0
16235,2,1,17,3,19
16236,0,0,4,8,1
16237,0,0,2,0,1
16238,0,0,1,0,1
16239,0,0,2,6,0
16240,0,0,2,0,4
16241,2,0,7,15,4
16242,1,0,20,14,17
16243,0,1,30,30,26
16244,0,0,0,0,0
16245,1,0,16,34,16
16246,0,0,12,56,7
16247,0,1,13,18,8
16248,1,0,9,15,6
16249,0,0,2,2,2
16250,0,0,0,0,0
16251,3,1,22,8,24
16252,0,0,4,10,1
16253,0,1,7,0,5
16254,0,0,13,2,10
16255,0,0,8,0,10
16256,1,0,3,10,2
16257,0,0,1,0,4
16258,1,0,1,0,2
16259,0,1,0,4,1
16260,0,0,1,2,1
16261,0,0,0,0,1
16262,0,1,1,8,1
16263,0,0,1,0,1
16264,0,0,7,0,7
16265,1,0,18,32,11
16266,0,0,0,4,0
16267,0,0,1,0,0
16268,0,0,0,0,0
16269,0,0,6,21,1
16270,0,2,13,21,7
16271,0,0,0,6,1
16272,1,0,7,39,5
16273,0,0,0,0,2
16274,0,0,2,0,1
16275,0,0,0,6,0
16276,1,1,35,0,43
16277,0,0,0,0,0
16278,0,0,0,0,0
16279,2,0,18,10,20
16280,2,2,21,52,10
16281,0,0,1,0,1
16282,1,0,8,8,5
16283,0,0,0,0,0
16284,0,0,2,2,2
16285,0,0,0,0,1
16286,0,0,45,8,32
16287,0,0,2,2,1
16288,3,1,16,3,16
16289,0,0,0,0,0
16290,3,0,41,129,18
16291,0,0,1,0,0
16292,0,0,12,0,17
16293,0,0,0,0,0
16294,0,0,0,0,0
16295,0,0,0,0,0
16296,1,1,15,10,12
16297,0,0,1,0,4
16298,0,0,15,3,17
16299,0,0,0,0,2
16300,0,0,1,0,2
16301,0,0,0,0,0
16302,0,0,0,0,0
16303,0,0,0,4,0
16304,0,0,1,0,5
16305,0,2,7,10,2
16306,0,0,0,0,0
16307,0,1,16,8,11
16308,0,0,2,4,1
16309,0,0,0,0,0
16310,0,0,0,0,0
16311,0,0,6,4,7
16312,0,0,0,0,1
16313,0,0,0,0,0
16314,0,0,0,0,0
16315,0,0,0,0,2
16316,0,0,1,0,1
16317,0,0,5,0,7
16318,1,1,29,116,16
16319,0,0,0,0,1
16320,0,0,0,0,0
16321,0,0,5,2,5
16322,0,0,18,2,17
16323,0,0,0,0,0
16324,1,0,0,0,1
16325,0,0,9,0,13
16326,0,0,1,0,0
16327,0,0,0,0,0
16328,0,0,0,0,0
16329,0,0,1,6,2
16330,2,2,28,2,36
16331,0,1,3,0,6
16332,0,0,0,0,0
16333,0,1,2,3,2
16334,0,0,0,0,0
16335,0,0,7,4,6
16336,0,0,3,0,8
16337,0,0,0,0,0
16338,0,0,5,4,5
16339,0,0,5,18,2
16340,0,1,28,20,23
16341,1,1,5,27,4
16342,0,0,2,0,0
16343,0,0,41,34,40
16344,0,0,0,0,0
16345,1,2,25,54,18
16346,0,0,5,0,12
16347,0,0,15,3,17
16348,0,0,10,26,11
16349,0,0,18,10,14
16350,0,0,1,0,0
16351,0,0,1,0,1
16352,0,0,0,0,0
16353,0,0,3,0,2
16354,1,1,18,14,18
16355,0,0,0,0,0
16356,0,0,0,0,0
16357,0,4,13,30,6
16358,0,0,0,0,0
16359,0,0,7,3,7
16360,0,0,0,0,0
16361,0,0,6,0,5
16362,0,0,4,0,4
16363,0,1,10,3,10
16364,0,0,0,0,0
16365,0,0,0,0,1
16366,0,0,1,0,1
16367,1,0,7,20,5
16368,0,0,2,0,0
16369,0,0,0,0,0
16370,0,0,2,0,1
16371,0,1,3,0,2
16372,0,0,0,0,0
16373,0,0,10,32,8
16374,0,0,0,0,0
16375,0,0,0,0,0
16376,2,0,14,0,22
16377,0,0,14,18,6
16378,0,0,5,0,5
16379,0,0,1,0,1
16380,0,0,0,0,0
16381,0,0,1,0,0
16382,0,0,9,12,6
16383,1,0,14,18,13
16384,1,1,27,10,26
16385,0,0,0,0,0
16386,0,0,7,2,5
16387,0,0,2,0,1
16388,0,0,1,12,0
16389,0,0,21,28,14
16390,1,0,0,21,0
16391,0,0,0,0,0
16392,0,0,3,0,7
16393,0,0,0,0,0
16394,0,1,4,2,4
16395,0,0,2,2,2
16396,0,0,5,4,7
16397,0,0,0,0,0
16398,1,0,8,32,6
16399,0,1,1,2,0
16400,0,0,1,0,0
16401,0,0,10,4,10
16402,0,0,0,2,0
16403,0,0,0,0,0
16404,0,0,18,36,12
16405,2,2,10,0,14
16406,0,0,0,0,0
16407,1,0,12,26,5
16408,0,0,0,0,0
16409,0,0,3,3,4
16410,0,0,3,0,1
16411,1,0,30,68,20
16412,1,0,24,3,34
16413,0,0,26,14,28
16414,0,0,27,0,32
16415,0,0,3,0,5
16416,0,0,17,0,20
16417,0,0,0,0,0
16418,0,1,32,10,32
16419,1,0,8,9,8
16420,0,0,0,0,0
16421,0,0,2,0,1
16422,0,0,4,2,2
16423,0,0,3,2,2
16424,0,0,0,0,0
16425,4,2,15,62,7
16426,3,1,22,57,12
16427,0,0,2,0,1
16428,0,0,0,2,0
16429,0,0,8,0,7
16430,0,0,0,0,0
16431,0,1,32,20,20
16432,0,0,4,12,5
16433,0,0,8,58,6
16434,0,0,0,0,0
16435,0,0,0,0,0
16436,0,0,5,4,5
16437,0,0,3,8,4
16438,0,0,26,16,29
16439,0,0,1,0,0
16440,0,0,30,12,22
16441,0,0,3,0,4
16442,0,0,0,0,1
16443,0,0,2,0,2
16444,0,0,0,0,0
16445,0,0,6,6,6
16446,0,1,3,0,4
16447,0,0,1,0,1
16448,0,0,0,0,0
16449,0,2,18,8,13
16450,0,0,0,2,0
16451,0,1,29,0,30
16452,0,0,15,21,10
16453,0,1,1,0,2
16454,0,1,12,0,14
16455,0,0,3,0,4
16456,0,0,4,0,4
16457,0,1,26,70,19
16458,0,0,17,10,17
16459,0,0,0,0,0
16460,0,1,15,6,19
16461,0,0,0,0,0
16462,1,0,6,26,5
16463,0,0,1,42,7
16464,0,0,4,3,4
16465,1,0,19,39,17
16466,0,0,19,32,17
16467,0,0,2,14,2
16468,0,0,4,4,7
16469,0,0,7,0,11
16470,0,0,0,0,0
16471,0,0,0,0,4
16472,0,0,1,4,2
16473,0,0,0,0,0
16474,0,0,0,0,0
16475,0,0,8,0,12
16476,0,0,0,0,0
16477,2,0,25,66,19
